Time (s),Agent ID,Distance
140.004,70,5.55024
140.004,71,6.27843
140.004,72,5.07994
140.004,73,5.46548
140.004,74,7.69599
140.004,75,7.50481
140.004,76,8.14474
140.005,70,5.53989
140.005,71,6.26916
140.005,72,5.07046
140.005,73,5.45614
140.005,74,7.7081
140.005,75,7.51567
140.005,76,8.15482
140.006,70,5.53986
140.006,71,6.26913
140.006,72,5.07043
140.006,73,5.45611
140.006,74,7.70808
140.006,75,7.51565
140.006,76,8.15479
140.018,70,5.53982
140.018,71,6.26909
140.018,72,5.07039
140.018,73,5.45607
140.018,74,7.70804
140.018,75,7.51561
140.018,76,8.15475
140.019,70,5.53881
140.019,71,6.26807
140.019,72,5.06937
140.019,73,5.45506
140.019,74,7.70717
140.019,75,7.51468
140.019,76,8.15379
140.02,70,5.53871
140.02,71,6.26796
140.02,72,5.06927
140.02,73,5.45496
140.02,74,7.70708
140.02,75,7.51458
140.02,76,8.1537
140.032,70,5.53861
140.032,71,6.26786
140.032,72,5.06916
140.032,73,5.45486
140.032,74,7.70699
140.032,75,7.51449
140.032,76,8.1536
140.033,70,5.52708
140.033,71,6.25735
140.033,72,5.05858
140.033,73,5.44415
140.033,74,7.71798
140.033,75,7.52419
140.033,76,8.16257
140.033,78,14.9284
140.034,70,5.52698
140.034,71,6.25725
140.034,72,5.05848
140.034,73,5.44405
140.034,74,7.71789
140.034,75,7.52409
140.034,76,8.16247
140.034,78,14.9283
140.046,70,5.52688
140.046,71,6.25715
140.046,72,5.05838
140.046,73,5.44396
140.046,74,7.71779
140.046,75,7.524
140.046,76,8.16238
140.046,78,14.9282
140.047,70,5.52549
140.047,71,6.25576
140.047,72,5.057
140.047,73,5.4426
140.047,74,7.71655
140.047,75,7.52269
140.047,76,8.16104
140.047,78,14.9268
140.048,70,5.52535
140.048,71,6.25562
140.048,72,5.05685
140.048,73,5.44246
140.048,74,7.71642
140.048,75,7.52255
140.048,76,8.1609
140.048,78,14.9267
140.06,70,5.5252
140.06,71,6.25546
140.06,72,5.0567
140.06,73,5.44231
140.06,74,7.71629
140.06,75,7.52241
140.06,76,8.16075
140.06,78,14.9266
140.061,70,5.52302
140.061,71,6.25328
140.061,72,5.05452
140.061,73,5.44018
140.061,74,7.71433
140.061,75,7.52035
140.061,76,8.15865
140.061,78,14.9244
140.062,70,5.52281
140.062,71,6.25307
140.062,72,5.05432
140.062,73,5.43997
140.062,74,7.71414
140.062,75,7.52015
140.062,76,8.15845
140.062,78,14.9242
140.074,70,5.52259
140.074,71,6.25285
140.074,72,5.0541
140.074,73,5.43977
140.074,74,7.71394
140.074,75,7.51995
140.074,76,8.15824
140.074,78,14.924
140.075,70,5.5094
140.075,71,6.2409
140.075,72,5.04183
140.075,73,5.42761
140.075,74,7.72348
140.075,75,7.52817
140.075,76,8.16562
140.075,78,14.9141
140.088,70,5.50889
140.088,71,6.24039
140.088,72,5.04132
140.088,73,5.42711
140.088,74,7.723
140.088,75,7.52767
140.088,76,8.16512
140.088,78,14.9136
140.089,70,5.50558
140.089,71,6.23709
140.089,72,5.03807
140.089,73,5.42395
140.089,74,7.71994
140.089,75,7.52449
140.089,76,8.16188
140.089,78,14.9103
140.09,70,5.50529
140.09,71,6.2368
140.09,72,5.03778
140.09,73,5.42367
140.09,74,7.71967
140.09,75,7.52421
140.09,76,8.16159
140.09,78,14.91
140.102,70,5.50499
140.102,71,6.2365
140.102,72,5.03749
140.102,73,5.42339
140.102,74,7.71939
140.102,75,7.52392
140.102,76,8.1613
140.102,78,14.9097
140.103,70,5.4908
140.103,71,6.2238
140.103,72,5.02425
140.103,73,5.4104
140.103,74,7.72803
140.103,75,7.53125
140.103,76,8.16771
140.103,78,14.8984
140.104,70,5.49047
140.104,71,6.22347
140.104,72,5.02392
140.104,73,5.41009
140.104,74,7.72772
140.104,75,7.53092
140.104,76,8.16738
140.104,78,14.8981
140.116,70,5.49014
140.116,71,6.22314
140.116,72,5.0236
140.116,73,5.40977
140.116,74,7.7274
140.116,75,7.5306
140.116,76,8.16705
140.116,78,14.8977
140.117,70,5.48594
140.117,71,6.21898
140.117,72,5.01951
140.117,73,5.40584
140.117,74,7.72343
140.117,75,7.52649
140.117,76,8.1629
140.117,78,14.8935
140.118,70,5.48558
140.118,71,6.21862
140.118,72,5.01916
140.118,73,5.4055
140.118,74,7.72309
140.118,75,7.52614
140.118,76,8.16254
140.118,78,14.8932
140.13,70,5.48522
140.13,71,6.21826
140.13,72,5.01881
140.13,73,5.40516
140.13,74,7.72274
140.13,75,7.52578
140.13,76,8.16218
140.13,78,14.8928
140.131,70,5.48073
140.131,71,6.21381
140.131,72,5.01445
140.131,73,5.40098
140.131,74,7.71845
140.131,75,7.52136
140.131,76,8.15771
140.131,78,14.8883
140.144,70,5.47996
140.144,71,6.21305
140.144,72,5.01371
140.144,73,5.40027
140.144,74,7.71772
140.144,75,7.52061
140.144,76,8.15695
140.144,78,14.8875
140.145,70,5.46486
140.145,71,6.1994
140.145,72,4.99982
140.145,73,5.38647
140.145,74,7.72554
140.145,75,7.52704
140.145,76,8.1625
140.145,78,14.8749
140.146,70,5.46448
140.146,71,6.19902
140.146,72,4.99945
140.146,73,5.38612
140.146,74,7.72517
140.146,75,7.52667
140.146,76,8.16212
140.146,78,14.8745
140.158,70,5.4641
140.158,71,6.19864
140.158,72,4.99908
140.158,73,5.38577
140.158,74,7.7248
140.158,75,7.52629
140.158,76,8.16174
140.158,78,14.8741
140.159,70,5.45951
140.159,71,6.1941
140.159,72,4.99465
140.159,73,5.38152
140.159,74,7.72039
140.159,75,7.52175
140.159,76,8.15715
140.159,78,14.8695
140.16,70,5.45913
140.16,71,6.19372
140.16,72,4.99428
140.16,73,5.38116
140.16,74,7.72002
140.16,75,7.52137
140.16,76,8.15677
140.16,78,14.8691
140.172,70,5.45875
140.172,71,6.19335
140.172,72,4.99391
140.172,73,5.38081
140.172,74,7.71966
140.172,75,7.521
140.172,76,8.15639
140.172,78,14.8687
140.173,70,5.44375
140.173,71,6.17967
140.173,72,4.98034
140.173,73,5.36699
140.173,74,7.72756
140.173,75,7.52454
140.173,76,8.16195
140.173,78,14.8557
140.174,70,5.44337
140.174,71,6.17929
140.174,72,4.97997
140.174,73,5.36664
140.174,74,7.72719
140.174,75,7.52416
140.174,76,8.16157
140.174,78,14.8553
140.186,70,5.44299
140.186,71,6.17892
140.186,72,4.9796
140.186,73,5.36629
140.186,74,7.72682
140.186,75,7.52379
140.186,76,8.16118
140.186,78,14.8549
140.187,70,5.43843
140.187,71,6.1744
140.187,72,4.9752
140.187,73,5.36208
140.187,74,7.72241
140.187,75,7.51926
140.187,76,8.15661
140.187,78,14.8503
140.188,70,5.43805
140.188,71,6.17403
140.188,72,4.97484
140.188,73,5.36174
140.188,74,7.72204
140.188,75,7.51888
140.188,76,8.15623
140.188,78,14.8499
140.2,70,5.43767
140.2,71,6.17365
140.2,72,4.97447
140.2,73,5.36139
140.2,74,7.72167
140.2,75,7.5185
140.2,76,8.15585
140.2,78,14.8496
140.201,70,5.4331
140.201,71,6.16914
140.201,72,4.97008
140.201,73,5.35719
140.201,74,7.71724
140.201,75,7.51396
140.201,76,8.15127
140.201,78,14.845
140.202,70,5.42226
140.202,71,6.15978
140.202,72,4.96047
140.202,73,5.34723
140.202,74,7.7292
140.202,75,7.52464
140.202,76,8.16101
140.202,78,14.8356
140.214,70,5.42188
140.214,71,6.1594
140.214,72,4.96011
140.214,73,5.34688
140.214,74,7.72883
140.214,75,7.52426
140.214,76,8.16062
140.214,78,14.8353
140.215,70,5.41731
140.215,71,6.15489
140.215,72,4.95572
140.215,73,5.34269
140.215,74,7.7244
140.215,75,7.51972
140.215,76,8.15604
140.215,78,14.8307
140.216,70,5.41693
140.216,71,6.15452
140.216,72,4.95535
140.216,73,5.34234
140.216,74,7.72403
140.216,75,7.51934
140.216,76,8.15566
140.216,78,14.8303
140.227,70,5.41655
140.227,71,6.15414
140.227,72,4.95498
140.227,73,5.34199
140.227,74,7.72366
140.227,75,7.51896
140.227,76,8.15528
140.227,78,14.8299
140.229,70,5.41199
140.229,71,6.14964
140.229,72,4.95061
140.229,73,5.33782
140.229,74,7.71921
140.229,75,7.51441
140.229,76,8.15069
140.229,78,14.8253
140.23,70,5.41161
140.23,71,6.14927
140.23,72,4.95024
140.23,73,5.33748
140.23,74,7.71884
140.23,75,7.51403
140.23,76,8.15031
140.23,78,14.8249
140.242,70,5.41123
140.242,71,6.14889
140.242,72,4.94988
140.242,73,5.33713
140.242,74,7.71847
140.242,75,7.51365
140.242,76,8.14993
140.242,78,14.8245
140.243,70,5.39615
140.243,71,6.13553
140.243,72,4.93613
140.243,73,5.32337
140.243,74,7.72546
140.243,75,7.52022
140.243,76,8.15552
140.243,78,14.8106
140.244,70,5.39577
140.244,71,6.13516
140.244,72,4.93576
140.244,73,5.32303
140.244,74,7.72509
140.244,75,7.51984
140.244,76,8.15513
140.244,78,14.8102
140.256,70,5.39539
140.256,71,6.13478
140.256,72,4.9354
140.256,73,5.32268
140.256,74,7.72472
140.256,75,7.51946
140.256,76,8.15475
140.256,78,14.8098
140.257,70,5.39084
140.257,71,6.13029
140.257,72,4.93104
140.257,73,5.31853
140.257,74,7.72026
140.257,75,7.5149
140.257,76,8.15016
140.257,78,14.8052
140.258,70,5.39046
140.258,71,6.12992
140.258,72,4.93068
140.258,73,5.31819
140.258,74,7.71989
140.258,75,7.51452
140.258,76,8.14978
140.258,78,14.8048
140.27,70,5.39008
140.27,71,6.12955
140.27,72,4.93031
140.27,73,5.31784
140.27,74,7.71952
140.27,75,7.51414
140.27,76,8.1494
140.27,78,14.8045
140.271,70,5.375
140.271,71,6.11618
140.271,72,4.91676
140.271,73,5.30395
140.271,74,7.72745
140.271,75,7.52067
140.271,76,8.15503
140.271,78,14.7901
140.284,70,5.37425
140.284,71,6.11544
140.284,72,4.91603
140.284,73,5.30327
140.284,74,7.72671
140.284,75,7.51991
140.284,76,8.15426
140.284,78,14.7893
140.285,70,5.3697
140.285,71,6.11096
140.285,72,4.9117
140.285,73,5.29915
140.285,74,7.72224
140.285,75,7.51534
140.285,76,8.14967
140.285,78,14.7847
140.286,70,5.36932
140.286,71,6.11059
140.286,72,4.91133
140.286,73,5.29881
140.286,74,7.72187
140.286,75,7.51496
140.286,76,8.14929
140.286,78,14.7844
140.298,70,5.36895
140.298,71,6.11022
140.298,72,4.91097
140.298,73,5.29847
140.298,74,7.72149
140.298,75,7.51458
140.298,76,8.14891
