Time (s),Agent ID,Distance
140.016,121,9.35763
140.016,122,9.28619
140.016,123,12.2274
140.017,121,9.35766
140.017,122,9.28622
140.017,123,12.2275
140.033,121,9.35766
140.033,122,9.28622
140.033,123,12.2275
140.035,121,9.3642
140.035,122,9.29251
140.035,123,12.221
140.053,121,9.3642
140.053,122,9.29251
140.053,123,12.221
140.072,121,9.36423
140.072,122,9.29253
140.072,123,12.221
140.073,121,9.37077
140.073,122,9.29874
140.073,123,12.2146
140.088,121,9.37078
140.088,122,9.29874
140.088,123,12.2146
140.09,121,9.37081
140.09,122,9.29877
140.09,123,12.2146
140.107,121,9.37081
140.107,122,9.29878
140.107,123,12.2146
140.108,121,9.37739
140.108,122,9.30504
140.108,123,12.2082
140.125,121,9.37739
140.125,122,9.30504
140.125,123,12.2082
140.126,121,9.37742
140.126,122,9.30506
140.126,123,12.2082
140.142,121,9.37742
140.142,122,9.30507
140.142,123,12.2082
140.143,121,9.38403
140.143,122,9.31137
140.143,123,12.2019
140.16,121,9.38403
140.16,122,9.31137
140.16,123,12.2019
140.161,121,9.38405
140.161,122,9.31139
140.161,123,12.2019
140.177,121,9.38405
140.177,122,9.31139
140.177,123,12.2019
140.195,121,9.39066
140.195,122,9.31778
140.195,123,12.1956
140.196,121,9.3907
140.196,122,9.31782
140.196,123,12.1957
140.213,121,9.3907
140.213,122,9.31782
140.213,123,12.1957
140.214,121,9.39731
140.214,122,9.32423
140.214,123,12.1894
140.231,121,9.39731
140.231,122,9.32423
140.231,123,12.1894
140.232,121,9.39737
140.232,122,9.32428
140.232,123,12.1895
140.25,121,9.39737
140.25,122,9.32429
140.25,123,12.1895
140.251,121,9.40396
140.251,122,9.33074
140.251,123,12.1832
140.268,121,9.40397
140.268,122,9.33074
140.268,123,12.1832
140.269,121,9.40399
140.269,122,9.33076
140.269,123,12.1833
140.288,121,9.41055
140.288,122,9.33723
140.288,123,12.1771
140.307,121,9.41058
140.307,122,9.33726
140.307,123,12.1771
140.308,121,9.41717
140.308,122,9.3438
140.308,123,12.171
140.329,121,9.41717
140.329,122,9.3438
