Time (s),Agent ID,Distance
151.491,160,10.8232
151.508,160,10.823
151.509,160,10.8202
151.525,160,10.82
151.526,160,10.8146
151.543,160,10.8145
151.544,160,10.8116
151.56,160,10.8114
151.561,160,10.806
151.577,160,10.8059
151.578,160,10.803
151.595,160,10.8029
151.596,160,10.7973
151.613,160,10.7972
151.615,160,10.7942
151.631,160,10.794
151.632,160,10.7884
151.649,160,10.7882
151.651,160,10.7852
151.667,160,10.7851
151.668,160,10.7794
151.669,160,10.7793
151.688,160,10.7791
151.689,160,10.7759
151.705,160,10.7758
151.706,160,10.77
151.721,160,10.7698
151.723,160,10.7671
151.724,160,10.7669
151.741,160,10.7668
151.742,160,10.761
151.759,160,10.7608
151.76,160,10.7581
151.777,160,10.758
151.778,160,10.7521
151.796,160,10.7519
151.797,160,10.7458
151.815,160,10.7456
151.817,160,10.7424
151.833,160,10.7423
151.834,160,10.7364
151.853,160,10.7362
151.854,160,10.733
151.869,160,10.7329
151.87,160,10.7269
151.888,160,10.7268
151.889,160,10.7239
151.89,160,10.7238
151.907,160,10.7236
151.908,160,10.7175
151.926,160,10.7174
151.927,160,10.7143
151.943,160,10.7142
151.944,160,10.708
151.962,160,10.7079
151.963,160,10.705
151.98,160,10.7049
151.981,160,10.6987
151.998,160,10.6985
151.999,160,10.6957
152.015,160,10.692
152.016,160,10.6894
152.034,160,10.6892
152.035,160,10.6827
152.054,160,10.6825
152.055,160,10.6794
152.07,160,10.6792
152.071,160,10.6731
152.087,160,10.673
152.088,160,10.6701
152.089,160,10.67
152.108,160,10.6698
152.125,160,10.6631
152.126,160,10.6604
152.142,160,10.6603
152.143,160,10.654
152.16,160,10.6538
152.161,160,10.651
152.177,160,10.6508
152.183,160,10.6445
152.199,160,10.6444
152.2,160,10.6409
152.217,160,10.6407
152.218,160,10.6342
152.235,160,10.6341
152.236,160,10.6312
152.255,160,10.6311
152.256,160,10.6241
152.275,160,10.6239
152.277,160,10.6169
152.293,160,10.6167
152.294,160,10.6139
152.313,160,10.6137
152.314,160,10.6069
152.33,160,10.6067
152.332,160,10.6037
152.348,160,10.6035
152.35,160,10.5967
152.366,160,10.5966
152.367,160,10.5939
152.386,160,10.5937
152.403,160,10.5865
152.404,160,10.5838
152.42,160,10.5836
152.421,160,10.577
152.438,160,10.5768
152.439,160,10.574
152.455,160,10.5738
152.457,160,10.567
152.475,160,10.5668
152.493,160,10.5597
152.494,160,10.5567
152.511,160,10.5566
152.512,160,10.5496
152.53,160,10.5494
152.531,160,10.5464
152.546,160,10.5463
152.547,160,10.5396
