Time (s),Agent ID,Distance
140.008,171,15.5263
140.008,176,14.3984
140.008,177,2.78773
140.008,178,3.79856
140.008,179,4.23005
140.008,180,6.67416
140.008,181,6.59607
140.008,182,4.83647
140.008,183,5.54188
140.008,184,5.19885
140.008,185,13.4613
140.008,186,14.3266
140.008,187,14.2862
140.008,188,14.1945
140.009,171,15.5264
140.009,176,14.4054
140.009,177,2.78162
140.009,178,3.7931
140.009,179,4.22571
140.009,180,6.66845
140.009,181,6.59076
140.009,182,4.83007
140.009,183,5.53589
140.009,184,5.19231
140.009,185,13.4556
140.009,186,14.3201
140.009,187,14.281
140.009,188,14.1891
140.024,171,15.5264
140.024,176,14.4054
140.024,177,2.78162
140.024,178,3.7931
140.024,179,4.22571
140.024,180,6.66845
140.024,181,6.59076
140.024,182,4.83007
140.024,183,5.53589
140.024,184,5.19231
140.024,185,13.4556
140.024,186,14.3201
140.024,187,14.281
140.024,188,14.1891
140.042,171,15.5264
140.042,176,14.4054
140.042,177,2.78162
140.042,178,3.7931
140.042,179,4.22571
140.042,180,6.66845
140.042,181,6.59076
140.042,182,4.83007
140.042,183,5.53589
140.042,184,5.19231
140.042,185,13.4556
140.042,186,14.3201
140.042,187,14.281
140.042,188,14.1891
140.043,171,15.5278
140.043,176,14.4134
140.043,177,2.77552
140.043,178,3.78766
140.043,179,4.22126
140.043,180,6.6627
140.043,181,6.58548
140.043,182,4.8237
140.043,183,5.52995
140.043,184,5.18577
140.043,185,13.4499
140.043,186,14.3137
140.043,187,14.2759
140.043,188,14.1838
140.044,171,15.5278
140.044,176,14.4134
140.044,177,2.77552
140.044,178,3.78766
140.044,179,4.22126
140.044,180,6.6627
140.044,181,6.58548
140.044,182,4.8237
140.044,183,5.52995
140.044,184,5.18577
140.044,185,13.4499
140.044,186,14.3137
140.044,187,14.2759
140.044,188,14.1838
140.06,171,15.5278
140.06,176,14.4134
140.06,177,2.77552
140.06,178,3.78766
140.06,179,4.22126
140.06,180,6.6627
140.06,181,6.58548
140.06,182,4.8237
140.06,183,5.52995
140.06,184,5.18577
140.06,185,13.4499
140.06,186,14.3137
140.06,187,14.2759
140.06,188,14.1838
140.079,171,15.5278
140.079,176,14.4134
140.079,177,2.77552
140.079,178,3.78766
140.079,179,4.22126
140.079,180,6.6627
140.079,181,6.58548
140.079,182,4.8237
140.079,183,5.52995
140.079,184,5.18577
140.079,185,13.4499
140.079,186,14.3137
140.079,187,14.2759
140.079,188,14.1838
140.08,171,15.5295
140.08,176,14.4215
140.08,177,2.76941
140.08,178,3.78227
140.08,179,4.21673
140.08,180,6.65686
140.08,181,6.58019
140.08,182,4.81733
140.08,183,5.52399
140.08,184,5.17923
140.08,185,13.4439
140.08,186,14.3072
