Time (s),Agent ID,Distance
140.015,216,16.8276
140.015,222,4.61857
140.015,223,4.6167
140.015,224,5.50169
140.016,216,16.8268
140.016,222,4.61822
140.016,223,4.61607
140.016,224,5.50094
140.033,216,16.8267
140.033,222,4.61818
140.033,223,4.61599
140.033,224,5.50085
140.034,216,16.825
140.034,222,4.6093
140.034,223,4.60814
140.034,224,5.49313
140.035,216,16.8249
140.035,222,4.60925
140.035,223,4.60806
140.035,224,5.49303
140.052,216,16.8248
140.052,222,4.6092
140.052,223,4.60797
140.052,224,5.49293
140.053,216,16.8228
140.053,222,4.60813
140.053,223,4.60633
140.053,224,5.49105
140.07,216,16.8227
140.07,222,4.60805
140.07,223,4.6062
140.07,224,5.49091
140.071,216,16.8194
140.071,222,4.59808
140.071,223,4.59696
140.071,224,5.48169
140.088,216,16.8192
140.088,222,4.59794
140.088,223,4.59676
140.088,224,5.48146
140.089,216,16.815
140.089,222,4.59538
140.089,223,4.59311
140.089,224,5.47739
140.105,216,16.8148
140.105,222,4.59522
140.105,223,4.59289
140.105,224,5.47715
140.106,216,16.8108
140.106,222,4.58464
140.106,223,4.58297
140.106,224,5.46729
140.123,216,16.8106
140.123,222,4.58448
140.123,223,4.58275
140.123,224,5.46704
140.124,216,16.8064
140.124,222,4.58178
140.124,223,4.57902
140.124,224,5.46294
140.141,216,16.8061
140.141,222,4.58162
140.141,223,4.5788
140.141,224,5.4627
140.142,216,16.802
140.142,222,4.57088
140.142,223,4.56874
140.142,224,5.45265
140.159,216,16.8017
140.159,222,4.57073
140.159,223,4.56853
140.159,224,5.45241
140.16,216,16.7976
140.16,222,4.56804
140.16,223,4.56481
140.16,224,5.44832
140.176,216,16.7973
140.176,222,4.56788
140.176,223,4.56459
140.176,224,5.44808
140.177,216,16.7934
140.177,222,4.55726
140.177,223,4.55476
140.177,224,5.43829
140.193,216,16.7932
140.193,222,4.5571
140.193,223,4.55454
140.193,224,5.43805
140.194,216,16.7892
140.194,222,4.55456
140.194,223,4.55103
140.194,224,5.4342
140.211,216,16.789
140.211,222,4.5544
140.211,223,4.55081
140.211,224,5.43395
140.212,216,16.7848
140.212,222,4.54361
140.212,223,4.54074
140.212,224,5.42394
140.229,216,16.7846
140.229,222,4.54345
140.229,223,4.54053
140.229,224,5.4237
140.247,216,16.7801
140.247,222,4.54058
140.247,223,4.53657
140.247,224,5.41935
140.248,216,16.776
140.248,222,4.52976
140.248,223,4.5264
140.248,224,5.40935
140.265,216,16.7757
140.265,222,4.5296
140.265,223,4.52618
140.265,224,5.40911
140.266,216,16.7715
140.266,222,4.52687
140.266,223,4.52244
140.266,224,5.405
140.283,216,16.7713
140.283,222,4.52671
140.283,223,4.52222
140.283,224,5.40475
140.284,216,16.7671
140.284,222,4.51594
140.284,223,4.51206
140.284,224,5.39477
140.3,216,16.7668
140.3,222,4.51578
140.3,223,4.51184
140.3,224,5.39452
140.301,216,16.7629
140.301,222,4.51322
140.301,223,4.50832
140.301,224,5.39066
140.318,216,16.7627
140.318,222,4.51307
140.318,223,4.5081
140.318,224,5.39041
140.319,216,16.7585
140.319,222,4.50244
140.319,223,4.49796
140.319,224,5.38044
140.337,216,16.7582
140.337,222,4.50228
140.337,223,4.49774
140.337,224,5.3802
140.338,216,16.7538
140.338,222,4.4914
140.338,223,4.48745
140.338,224,5.37
140.355,216,16.7535
140.355,222,4.49124
140.355,223,4.48722
140.355,224,5.36975
140.356,216,16.7494
140.356,222,4.48851
140.356,223,4.48349
140.356,224,5.36566
140.373,216,16.7491
140.373,222,4.48836
140.373,223,4.48327
140.373,224,5.36542
140.374,216,16.745
140.374,222,4.47756
140.374,223,4.47327
140.374,224,5.35556
140.391,216,16.7448
140.391,222,4.4774
140.391,223,4.47305
140.391,224,5.35532
140.392,216,16.7406
140.392,222,4.47468
140.392,223,4.46932
140.392,224,5.35122
140.409,216,16.7403
140.409,222,4.47451
140.409,223,4.46909
140.409,224,5.35097
140.428,216,16.7359
140.428,222,4.4635
140.428,223,4.45874
140.428,224,5.34078
140.429,216,16.7314
140.429,222,4.46057
140.429,223,4.45475
140.429,224,5.33641
140.446,216,16.7312
140.446,222,4.46041
140.446,223,4.45452
140.446,224,5.33616
140.447,216,16.7269
140.447,222,4.44963
140.447,223,4.44435
140.447,224,5.32626
140.464,216,16.7267
140.464,222,4.44947
140.464,223,4.44412
140.464,224,5.32602
140.465,216,16.7225
140.465,222,4.44671
140.465,223,4.44035
140.465,224,5.32188
140.482,216,16.7222
140.482,222,4.44655
140.482,223,4.44012
140.482,224,5.32164
140.483,216,16.718
140.483,222,4.4358
140.483,223,4.42998
140.483,224,5.31175
140.5,216,16.7178
140.5,222,4.43564
140.5,223,4.42976
140.5,224,5.3115
140.501,216,16.7136
140.501,222,4.43286
140.501,223,4.42598
140.501,224,5.30736
140.517,216,16.7133
140.517,222,4.4327
140.517,223,4.42575
140.517,224,5.30712
140.519,216,16.7091
140.519,222,4.42188
140.519,223,4.41567
140.519,224,5.29728
140.536,216,16.7089
140.536,222,4.42172
140.536,223,4.41545
140.536,224,5.29704
140.537,216,16.7047
140.537,222,4.41896
140.537,223,4.4117
140.537,224,5.29294
140.554,216,16.7045
140.554,222,4.4188
140.554,223,4.41148
140.554,224,5.2927
140.555,216,16.7003
140.555,222,4.40787
140.555,223,4.4014
140.555,224,5.28284
140.572,216,16.7
140.572,222,4.40771
140.572,223,4.40117
140.572,224,5.28259
140.573,216,16.6958
140.573,222,4.40491
140.573,223,4.39736
140.573,224,5.27843
140.59,216,16.6955
140.59,222,4.40474
140.59,223,4.39714
140.59,224,5.27819
140.591,216,16.6913
140.591,222,4.39388
140.591,223,4.38703
140.591,224,5.26836
140.608,216,16.6911
140.608,222,4.39372
140.608,223,4.38681
140.608,224,5.26811
140.609,216,16.6868
140.609,222,4.39093
140.609,223,4.38301
140.609,224,5.26397
140.626,216,16.6866
140.626,222,4.38281
140.626,223,4.37641
140.626,224,5.25806
140.627,216,16.6824
140.627,222,4.38004
140.627,223,4.37264
140.627,224,5.25394
140.644,216,16.6822
140.644,222,4.37988
140.644,223,4.37242
140.644,224,5.25369
140.645,216,16.6779
140.645,222,4.36904
140.645,223,4.3622
140.645,224,5.24389
140.662,216,16.6777
140.662,222,4.36888
140.662,223,4.36197
140.662,224,5.24364
140.663,216,16.6734
140.663,222,4.36608
140.663,223,4.35817
140.663,224,5.23949
140.68,216,16.6732
140.68,222,4.36591
140.68,223,4.35794
140.68,224,5.23924
140.681,216,16.669
140.681,222,4.35484
140.681,223,4.34774
140.681,224,5.22947
140.697,216,16.6687
140.697,222,4.35468
140.697,223,4.34751
140.697,224,5.22922
140.698,216,16.6648
140.698,222,4.35205
140.698,223,4.34394
140.698,224,5.22532
140.699,216,16.6645
140.699,222,4.35189
140.699,223,4.34372
140.699,224,5.22508
140.716,216,16.6643
140.716,222,4.35172
140.716,223,4.34349
140.716,224,5.22484
140.734,216,16.6598
140.734,222,4.34056
140.734,223,4.33316
140.734,224,5.21482
140.735,216,16.6555
140.735,222,4.33774
140.735,223,4.32934
140.735,224,5.21065
140.751,216,16.6553
140.751,222,4.33757
140.751,223,4.32912
140.751,224,5.2104
140.752,216,16.6513
140.752,222,4.32689
140.752,223,4.31926
140.752,224,5.2009
140.769,216,16.6511
140.769,222,4.32673
140.769,223,4.31903
140.769,224,5.20065
140.77,216,16.6469
140.77,222,4.32391
140.77,223,4.31522
140.77,224,5.19649
140.787,216,16.6466
140.787,222,4.32374
140.787,223,4.31499
140.787,224,5.19625
140.788,216,16.6424
140.788,222,4.31288
140.788,223,4.30487
140.788,224,5.18651
140.805,216,16.6421
140.805,222,4.31271
140.805,223,4.30464
140.805,224,5.18626
140.806,216,16.6379
140.806,222,4.30988
140.806,223,4.30081
140.806,224,5.18208
140.822,216,16.6376
140.822,222,4.30971
140.822,223,4.30058
140.822,224,5.18184
140.823,216,16.6337
140.823,222,4.29894
140.823,223,4.29063
140.823,224,5.17235
140.84,216,16.6334
140.84,222,4.29877
140.84,223,4.29041
140.84,224,5.17211
140.841,216,16.6292
140.841,222,4.29595
140.841,223,4.28659
140.841,224,5.16794
140.858,216,16.6289
140.858,222,4.29579
140.858,223,4.28636
140.858,224,5.1677
140.859,216,16.6247
140.859,222,4.28474
140.859,223,4.27614
140.859,224,5.15796
140.876,216,16.6244
140.876,222,4.28457
140.876,223,4.27592
140.876,224,5.15771
140.877,216,16.6202
140.877,222,4.28174
140.877,223,4.27209
140.877,224,5.15355
140.894,216,16.62
140.894,222,4.28158
140.894,223,4.27187
140.894,224,5.1533
140.895,216,16.6157
140.895,222,4.27053
140.895,223,4.26169
140.895,224,5.1436
140.911,216,16.6155
140.911,222,4.27036
140.911,223,4.26146
140.911,224,5.14336
140.929,216,16.6112
140.929,222,4.26752
140.929,223,4.25763
140.929,224,5.13919
140.93,216,16.607
140.93,222,4.25658
140.93,223,4.24746
140.93,224,5.12949
140.947,216,16.6067
140.947,222,4.25641
140.947,223,4.24724
140.947,224,5.12924
140.948,216,16.6025
140.948,222,4.25356
140.948,223,4.2434
140.948,224,5.12507
140.965,216,16.6023
140.965,222,4.25339
140.965,223,4.24317
140.965,224,5.12482
140.966,216,16.598
140.966,222,4.24248
140.966,223,4.23302
140.966,224,5.11513
140.983,216,16.5977
140.983,222,4.24231
140.983,223,4.23279
140.983,224,5.11488
140.984,216,16.5935
140.984,222,4.23135
140.984,223,4.22261
140.984,224,5.1052
141,216,16.5932
141,222,4.23119
141,223,4.22239
141,224,5.10496
141.001,216,16.5893
141.001,222,4.22851
141.001,223,4.21878
141.001,224,5.10103
141.018,216,16.589
141.018,222,4.22834
141.018,223,4.21855
141.018,224,5.10079
141.036,216,16.5845
141.036,222,4.21716
141.036,223,4.20811
141.036,224,5.09089
141.037,216,16.5803
141.037,222,4.2143
141.037,223,4.20425
141.037,224,5.0867
141.054,216,16.58
141.054,222,4.21413
141.054,223,4.20403
141.054,224,5.08645
141.055,216,16.5758
141.055,222,4.20312
141.055,223,4.19381
