Time (s),x,y
140.032,-4.6356,4.54092
140.033,-4.6356,4.54092
140.048,-4.6356,4.54092
140.049,-4.6356,4.54092
140.05,-4.6356,4.54092
140.065,-4.6356,4.54092
140.066,-4.63239,4.54086
140.067,-4.63239,4.54086
140.082,-4.63239,4.54086
140.083,-4.63239,4.54086
140.084,-4.63239,4.54086
140.099,-4.63239,4.54086
140.1,-4.62905,4.54075
140.101,-4.62905,4.54075
140.116,-4.62905,4.54075
140.117,-4.62905,4.54075
140.118,-4.62905,4.54075
140.133,-4.62905,4.54075
140.134,-4.62561,4.54064
140.135,-4.62561,4.54064
140.15,-4.62561,4.54064
140.151,-4.62561,4.54064
140.152,-4.62561,4.54064
140.167,-4.62561,4.54064
140.168,-4.62208,4.5406
140.169,-4.62208,4.5406
140.184,-4.62208,4.5406
140.185,-4.62208,4.5406
140.186,-4.62208,4.5406
140.201,-4.62208,4.5406
140.202,-4.61844,4.54051
140.203,-4.61844,4.54051
140.218,-4.61844,4.54051
140.219,-4.61844,4.54051
140.22,-4.61844,4.54051
140.235,-4.61844,4.54051
140.236,-4.61481,4.54074
140.237,-4.61481,4.54074
140.252,-4.61481,4.54074
140.253,-4.61481,4.54074
140.254,-4.61481,4.54074
140.269,-4.61481,4.54074
140.27,-4.61116,4.54115
140.271,-4.61116,4.54115
140.286,-4.61116,4.54115
140.287,-4.61116,4.54115
140.288,-4.61116,4.54115
140.303,-4.61116,4.54115
140.304,-4.60741,4.54159
140.305,-4.60741,4.54159
140.32,-4.60741,4.54159
140.321,-4.60741,4.54159
140.322,-4.60741,4.54159
140.337,-4.60741,4.54159
140.338,-4.60357,4.54203
140.339,-4.60357,4.54203
140.354,-4.60357,4.54203
140.355,-4.60357,4.54203
140.356,-4.60357,4.54203
140.371,-4.60357,4.54203
140.372,-4.59964,4.5425
140.373,-4.59964,4.5425
140.388,-4.59964,4.5425
140.389,-4.59964,4.5425
140.39,-4.59964,4.5425
140.405,-4.59964,4.5425
140.406,-4.59564,4.543
140.407,-4.59564,4.543
140.422,-4.59564,4.543
140.423,-4.59564,4.543
140.424,-4.59564,4.543
140.439,-4.59564,4.543
140.44,-4.59159,4.54364
140.441,-4.59159,4.54364
140.456,-4.59159,4.54364
140.457,-4.59159,4.54364
140.458,-4.59159,4.54364
140.473,-4.59159,4.54364
140.474,-4.5875,4.54442
140.475,-4.5875,4.54442
140.49,-4.5875,4.54442
140.491,-4.5875,4.54442
140.492,-4.5875,4.54442
140.507,-4.5875,4.54442
140.508,-4.58329,4.5451
140.509,-4.58329,4.5451
140.524,-4.58329,4.5451
140.525,-4.58329,4.5451
140.526,-4.58329,4.5451
140.541,-4.58329,4.5451
140.542,-4.57898,4.54576
140.543,-4.57898,4.54576
140.558,-4.57898,4.54576
140.559,-4.57898,4.54576
140.56,-4.57898,4.54576
140.575,-4.57898,4.54576
140.576,-4.57456,4.54636
140.577,-4.57456,4.54636
140.592,-4.57456,4.54636
140.593,-4.57456,4.54636
140.594,-4.57456,4.54636
140.609,-4.57456,4.54636
140.61,-4.57009,4.54705
140.611,-4.57009,4.54705
140.626,-4.57009,4.54705
140.627,-4.57009,4.54705
140.628,-4.57009,4.54705
140.643,-4.57009,4.54705
140.644,-4.56556,4.54781
140.645,-4.56556,4.54781
140.66,-4.56556,4.54781
140.661,-4.56556,4.54781
140.662,-4.56556,4.54781
140.677,-4.56556,4.54781
140.678,-4.56109,4.54894
140.679,-4.56109,4.54894
140.694,-4.56109,4.54894
140.695,-4.56109,4.54894
140.696,-4.56109,4.54894
140.711,-4.56109,4.54894
140.712,-4.55655,4.5501
140.713,-4.55655,4.5501
140.728,-4.55655,4.5501
140.729,-4.55655,4.5501
140.73,-4.55655,4.5501
140.745,-4.55655,4.5501
140.746,-4.55194,4.55127
140.747,-4.55194,4.55127
140.762,-4.55194,4.55127
140.763,-4.55194,4.55127
140.764,-4.55194,4.55127
140.779,-4.55194,4.55127
140.78,-4.54719,4.55229
140.781,-4.54719,4.55229
140.796,-4.54719,4.55229
140.797,-4.54719,4.55229
140.798,-4.54719,4.55229
140.813,-4.54719,4.55229
140.814,-4.54234,4.55324
140.815,-4.54234,4.55324
140.83,-4.54234,4.55324
140.831,-4.54234,4.55324
140.832,-4.54234,4.55324
140.847,-4.54234,4.55324
140.848,-4.53742,4.55422
140.849,-4.53742,4.55422
140.864,-4.53742,4.55422
140.865,-4.53742,4.55422
140.866,-4.53742,4.55422
140.881,-4.53742,4.55422
140.882,-4.53246,4.55528
140.883,-4.53246,4.55528
140.898,-4.53246,4.55528
140.899,-4.53246,4.55528
140.9,-4.53246,4.55528
140.915,-4.53246,4.55528
140.916,-4.52756,4.55668
140.917,-4.52756,4.55668
140.932,-4.52756,4.55668
140.933,-4.52756,4.55668
140.934,-4.52756,4.55668
140.949,-4.52756,4.55668
140.95,-4.52258,4.55805
140.951,-4.52258,4.55805
140.966,-4.52258,4.55805
140.967,-4.52258,4.55805
140.968,-4.52258,4.55805
140.983,-4.52258,4.55805
140.984,-4.51751,4.55936
140.985,-4.51751,4.55936
141,-4.51751,4.55936
141.001,-4.51751,4.55936
141.002,-4.51751,4.55936
141.017,-4.51751,4.55936
141.018,-4.51233,4.56058
141.019,-4.51233,4.56058
141.034,-4.51233,4.56058
141.035,-4.51233,4.56058
141.036,-4.51233,4.56058
141.051,-4.51233,4.56058
141.052,-4.50707,4.56176
141.053,-4.50707,4.56176
141.068,-4.50707,4.56176
141.069,-4.50707,4.56176
141.07,-4.50707,4.56176
141.085,-4.50707,4.56176
141.086,-4.50179,4.56307
141.087,-4.50179,4.56307
141.102,-4.50179,4.56307
141.103,-4.50179,4.56307
141.104,-4.50179,4.56307
141.119,-4.50179,4.56307
141.12,-4.49651,4.56452
141.121,-4.49651,4.56452
141.136,-4.49651,4.56452
141.137,-4.49651,4.56452
141.138,-4.49651,4.56452
141.153,-4.49651,4.56452
141.154,-4.49123,4.56612
141.155,-4.49123,4.56612
141.17,-4.49123,4.56612
141.171,-4.49123,4.56612
141.172,-4.49123,4.56612
141.187,-4.49123,4.56612
