Time (s),x,y
140.002,4.63972,4.54447
140.003,4.63972,4.54447
140.019,4.63972,4.54447
140.02,4.64019,4.54482
140.037,4.64027,4.54488
140.038,4.64178,4.54597
140.057,4.64187,4.54603
140.058,4.64376,4.54709
140.059,4.64389,4.54717
140.077,4.64403,4.54724
140.078,4.64733,4.54889
140.095,4.64755,4.549
140.096,4.65155,4.55078
140.113,4.6518,4.55088
140.114,4.65626,4.55256
140.131,4.65653,4.55266
140.132,4.66107,4.55433
140.149,4.66134,4.55443
140.15,4.66585,4.55602
140.167,4.66612,4.55611
140.168,4.67066,4.55765
140.186,4.67092,4.55774
140.187,4.67575,4.5593
140.204,4.67602,4.55939
140.205,4.68059,4.56081
140.221,4.68086,4.56089
140.222,4.68518,4.56218
140.238,4.68545,4.56226
140.239,4.68978,4.56351
140.256,4.69005,4.56359
140.257,4.69466,4.56488
140.275,4.69493,4.56495
140.276,4.69983,4.56627
140.292,4.7001,4.56634
140.293,4.70446,4.56747
140.31,4.70473,4.56754
140.311,4.70938,4.56871
140.328,4.70965,4.56878
140.329,4.71426,4.5699
140.346,4.71453,4.56996
140.347,4.71912,4.57106
140.348,4.7194,4.57112
140.366,4.71967,4.57119
140.367,4.72461,4.57231
140.384,4.72489,4.57238
140.385,4.72957,4.57342
140.402,4.72984,4.57348
140.403,4.73451,4.5745
140.42,4.73479,4.57456
140.421,4.73947,4.57555
140.438,4.73974,4.57561
140.456,4.74469,4.57665
140.457,4.74935,4.57763
140.474,4.74962,4.57769
140.475,4.75427,4.57866
140.492,4.75454,4.57871
140.493,4.7592,4.5797
140.509,4.75948,4.57976
140.51,4.76387,4.5807
140.526,4.76415,4.58075
140.527,4.76856,4.58167
140.544,4.76883,4.58172
140.545,4.7735,4.58273
140.562,4.77378,4.58279
140.563,4.77844,4.58377
140.581,4.77871,4.58383
140.582,4.78364,4.58485
140.598,4.78392,4.58491
140.599,4.78831,4.58581
140.616,4.78858,4.58587
140.617,4.79326,4.58688
140.634,4.79354,4.58693
140.635,4.79821,4.58792
140.652,4.79848,4.58797
140.653,4.80314,4.58896
140.67,4.80341,4.58902
140.671,4.80808,4.58999
140.672,4.80835,4.59005
140.689,4.80862,4.59011
140.69,4.81329,4.59108
140.707,4.81356,4.59114
140.708,4.81824,4.59214
140.724,4.81852,4.5922
140.725,4.82291,4.59312
140.742,4.82318,4.59318
140.743,4.8279,4.59427
140.762,4.82816,4.59434
140.763,4.83297,4.59554
140.78,4.83324,4.59561
140.781,4.8378,4.59684
140.797,4.83806,4.59691
140.798,4.84232,4.59817
140.814,4.84258,4.59825
140.815,4.84681,4.59962
140.832,4.84708,4.59971
140.833,4.85153,4.60127
140.851,4.85179,4.60136
140.852,4.85648,4.60309
140.869,4.85674,4.60318
140.87,4.86117,4.6049
140.887,4.86143,4.605
140.888,4.86583,4.60679
140.904,4.86609,4.6069
140.905,4.87016,4.60864
140.921,4.87042,4.60876
140.922,4.87449,4.61057
140.939,4.87474,4.61069
140.94,4.87901,4.6127
140.958,4.87926,4.61282
140.959,4.88378,4.61501
140.976,4.88403,4.61513
140.977,4.88828,4.61723
140.993,4.88852,4.61736
140.994,4.89252,4.61941
141.011,4.89277,4.61954
141.012,4.89699,4.62174
141.029,4.89723,4.62187
141.031,4.90164,4.62423
141.049,4.90189,4.62437
141.05,4.90632,4.62681
141.067,4.90656,4.62695
141.068,4.9107,4.6293
141.086,4.91094,4.62943
141.087,4.9153,4.63193
141.103,4.91554,4.63207
141.104,4.91942,4.63431
141.12,4.91966,4.63446
141.121,4.92351,4.63673
141.122,4.92375,4.63688
141.139,4.92399,4.63702
141.14,4.92808,4.63946
141.158,4.92832,4.6396
141.159,4.93268,4.6422
141.175,4.93292,4.64235
141.176,4.93674,4.64465
