Time (s),x,y
140.018,12.3759,4.34117
140.019,12.3759,4.34117
140.036,12.3759,4.34117
140.037,12.3759,4.34117
140.054,12.3759,4.34117
140.055,12.3759,4.34117
140.073,12.3759,4.34117
140.074,12.3759,4.34117
140.089,12.3759,4.34117
140.09,12.3758,4.3412
140.108,12.3758,4.34121
140.109,12.3742,4.34172
140.125,12.3741,4.34174
140.126,12.3725,4.34212
140.127,12.3723,4.34216
140.142,12.3722,4.34219
140.143,12.3697,4.34284
140.161,12.3695,4.34288
140.162,12.3653,4.3437
140.18,12.3651,4.34374
140.181,12.3599,4.34457
140.197,12.3596,4.34462
140.198,12.3543,4.3453
140.216,12.3539,4.34533
140.217,12.3473,4.34598
140.232,12.3469,4.34601
140.233,12.3411,4.34647
140.248,12.3408,4.3465
140.249,12.335,4.34689
140.267,12.3346,4.34692
140.268,12.3278,4.34728
140.285,12.3274,4.34729
140.286,12.3209,4.34753
140.303,12.3205,4.34754
140.304,12.314,4.34764
140.322,12.3137,4.34765
140.323,12.3068,4.34774
140.339,12.3064,4.34774
140.34,12.3003,4.34771
140.356,12.2999,4.3477
140.357,12.2938,4.3476
140.375,12.2934,4.34759
140.376,12.2865,4.34742
140.391,12.2862,4.34741
140.392,12.2805,4.3472
140.41,12.2801,4.34718
140.411,12.2732,4.34682
140.428,12.2728,4.3468
140.429,12.2663,4.34643
140.444,12.2659,4.34641
140.445,12.2602,4.346
140.462,12.2598,4.34597
140.463,12.2533,4.34544
140.481,12.253,4.34541
140.482,12.2461,4.34486
140.497,12.2457,4.34482
140.498,12.24,4.34426
140.516,12.2396,4.34422
140.517,12.2328,4.34355
140.533,12.2324,4.34351
140.534,12.2263,4.34284
140.535,12.2259,4.34279
140.55,12.2255,4.34275
140.551,12.2198,4.34211
140.569,12.2195,4.34206
140.57,12.2126,4.34121
140.588,12.2122,4.34116
140.589,12.2054,4.34029
140.604,12.205,4.34024
140.605,12.1993,4.33947
140.623,12.1989,4.33942
140.624,12.1921,4.33852
140.639,12.1917,4.33847
140.64,12.186,4.3377
140.656,12.1856,4.33765
140.657,12.1795,4.33683
140.673,12.1792,4.33678
140.674,12.1731,4.33596
140.692,12.1727,4.33591
140.693,12.1659,4.33502
140.708,12.1655,4.33497
140.709,12.1598,4.33422
140.727,12.1594,4.33417
140.728,12.1526,4.33327
140.746,12.1522,4.33322
140.747,12.1453,4.33229
140.762,12.1449,4.33224
140.763,12.1392,4.33147
140.781,12.1389,4.33142
140.782,12.132,4.33052
140.8,12.1316,4.33047
140.801,12.1248,4.32956
140.802,12.1244,4.32951
140.818,12.1241,4.32946
140.819,12.118,4.32862
140.837,12.1176,4.32857
140.838,12.1108,4.32759
140.856,12.1104,4.32753
140.857,12.1036,4.32651
140.871,12.1032,4.32645
140.872,12.0979,4.32562
140.89,12.0975,4.32556
140.891,12.0907,4.32447
140.907,12.0903,4.3244
140.908,12.0843,4.32339
140.925,12.0839,4.32333
140.926,12.0775,4.32228
140.944,12.0771,4.32222
140.945,12.0703,4.32109
140.961,12.0699,4.32103
140.962,12.0639,4.32003
140.978,12.0635,4.31997
140.979,12.0574,4.31897
140.997,12.057,4.3189
140.998,12.0502,4.3178
141.012,12.0499,4.31773
141.013,12.0446,4.31687
141.031,12.0442,4.31681
141.032,12.0374,4.31568
141.049,12.037,4.31562
141.05,12.0306,4.31457
141.065,12.0302,4.31451
141.066,12.0245,4.31357
141.084,12.0241,4.3135
141.085,12.0173,4.31238
141.101,12.0169,4.31232
141.102,12.0109,4.31133
141.103,12.0105,4.31127
141.12,12.0101,4.31121
141.121,12.0037,4.31016
141.139,12.0033,4.3101
141.14,11.9965,4.30897
141.155,11.9961,4.30891
141.156,11.9904,4.30798
141.173,11.9901,4.30792
141.174,11.9836,4.30685
141.192,11.9833,4.30679
141.193,11.9764,4.30567
141.208,11.9761,4.30561
141.209,11.9704,4.30467
141.227,11.97,4.30461
141.228,11.9632,4.30345
141.245,11.9629,4.30338
141.246,11.9565,4.30225
141.26,11.9561,4.30219
141.261,11.9508,4.30122
141.279,11.9504,4.30115
141.28,11.9436,4.29987
141.296,11.9433,4.29979
141.297,11.9373,4.29862
141.313,11.9369,4.29854
141.314,11.9309,4.29733
141.331,11.9305,4.29726
141.332,11.9241,4.296
141.347,11.9237,4.29593
141.348,11.9181,4.2948
141.366,11.9177,4.29473
141.367,11.9109,4.29338
141.384,11.9105,4.2933
141.385,11.9041,4.29204
141.401,11.9038,4.29197
141.402,11.8978,4.29078
141.42,11.8974,4.29071
141.421,11.8906,4.28934
141.435,11.8902,4.28927
141.436,11.885,4.28817
141.437,11.8846,4.2881
141.453,11.8842,4.28802
141.454,11.8783,4.28674
141.472,11.8779,4.28666
141.473,11.8712,4.28519
141.488,11.8708,4.2851
141.489,11.8652,4.28385
141.507,11.8648,4.28376
141.508,11.8581,4.28221
141.525,11.8577,4.28212
141.526,11.8513,4.28066
141.543,11.851,4.28057
141.544,11.8446,4.2791
141.559,11.8443,4.27902
141.56,11.8386,4.27772
141.578,11.8383,4.27763
141.579,11.8315,4.27609
141.594,11.8312,4.276
141.595,11.8256,4.27471
141.612,11.8252,4.27463
141.613,11.8188,4.27316
141.631,11.8185,4.27307
141.632,11.8118,4.27146
141.65,11.8114,4.27137
141.651,11.8047,4.26973
141.667,11.8043,4.26964
141.668,11.7984,4.26815
141.685,11.798,4.26806
141.687,11.7913,4.26633
141.701,11.791,4.26623
141.702,11.7858,4.26486
141.703,11.7854,4.26476
141.721,11.7851,4.26466
141.722,11.7784,4.26285
141.739,11.7781,4.26275
141.74,11.7718,4.26099
141.757,11.7714,4.26089
141.758,11.7651,4.2591
141.776,11.7648,4.25899
141.777,11.7582,4.25706
141.791,11.7578,4.25695
141.792,11.7527,4.25543
141.81,11.7523,4.25532
141.811,11.7457,4.25331
141.827,11.7453,4.2532
141.828,11.7394,4.25143
141.844,11.739,4.25132
141.845,11.7331,4.24962
141.863,11.7327,4.24951
141.879,11.7257,4.24757
141.88,11.7201,4.2461
141.898,11.7198,4.246
141.899,11.7131,4.24431
141.915,11.7127,4.24422
141.916,11.7067,4.24277
141.934,11.7063,4.24268
141.935,11.6996,4.24111
141.953,11.6992,4.24102
141.954,11.6925,4.23951
141.97,11.6921,4.23943
141.971,11.6861,4.23815
141.989,11.6857,4.23807
141.99,11.6789,4.2367
142.005,11.6786,4.23663
142.006,11.6729,4.23553
142.024,11.6725,4.23546
142.025,11.6657,4.23419
142.042,11.6654,4.23412
142.043,11.6589,4.23297
142.059,11.6586,4.2329
142.06,11.6525,4.23186
142.078,11.6521,4.23179
142.079,11.6453,4.23067
142.093,11.6449,4.23061
142.094,11.6396,4.22977
142.112,11.6392,4.22972
142.113,11.6324,4.2287
142.13,11.632,4.22864
142.131,11.6256,4.22773
142.147,11.6252,4.22768
142.148,11.6191,4.22686
142.166,11.6187,4.22681
142.167,11.6119,4.22593
142.182,11.6115,4.22588
142.183,11.6058,4.22517
142.2,11.6054,4.22513
142.201,11.5989,4.22436
142.219,11.5985,4.22432
142.22,11.5917,4.22355
142.235,11.5913,4.22351
142.236,11.5856,4.2229
142.254,11.5852,4.22286
142.255,11.5783,4.22215
142.272,11.5779,4.22212
142.273,11.5715,4.22146
142.289,11.5711,4.22142
142.29,11.565,4.2208
142.308,11.5646,4.22076
142.309,11.5577,4.22007
142.323,11.5573,4.22003
142.324,11.552,4.21949
142.342,11.5516,4.21945
142.343,11.5447,4.21874
142.36,11.5444,4.2187
142.361,11.5379,4.21803
142.377,11.5375,4.21799
142.378,11.5314,4.21737
142.393,11.531,4.21733
142.394,11.5253,4.21675
142.412,11.5249,4.21671
142.413,11.5181,4.21601
142.429,11.5177,4.21598
142.43,11.5116,4.21535
142.448,11.5112,4.21531
142.449,11.5043,4.21461
142.467,11.5039,4.21457
142.468,11.4971,4.21386
142.484,11.4967,4.21382
142.485,11.4906,4.2132
142.5,11.4902,4.21316
142.501,11.4845,4.21258
142.518,11.4841,4.21254
142.519,11.4776,4.21189
142.537,11.4772,4.21185
142.538,11.4704,4.21115
142.553,11.47,4.21111
142.554,11.4643,4.21052
142.572,11.4639,4.21048
142.573,11.457,4.20977
142.587,11.4566,4.20973
142.588,11.4513,4.20919
142.606,11.4509,4.20915
142.607,11.444,4.20845
142.624,11.4437,4.20841
142.625,11.4372,4.20775
142.641,11.4368,4.20772
142.642,11.4307,4.20709
142.66,11.4303,4.20705
142.661,11.4234,4.20635
142.676,11.4231,4.20631
142.677,11.4173,4.20572
142.694,11.417,4.20568
142.695,11.4105,4.20502
142.713,11.4101,4.20498
142.714,11.4032,4.20428
142.729,11.4029,4.20424
142.73,11.3971,4.20366
142.748,11.3967,4.20362
142.749,11.3899,4.20293
