Time (s),Agent ID,Distance
140.01,121,9.3144
140.01,122,9.26016
140.01,123,12.2635
140.011,121,9.34559
140.011,122,9.28892
140.011,123,12.2286
140.027,121,9.3455
140.027,122,9.28882
140.027,123,12.2285
140.029,121,9.3434
140.029,122,9.28668
140.029,123,12.2268
140.046,121,9.34325
140.046,122,9.28653
140.046,123,12.2266
140.047,121,9.37224
140.047,122,9.31404
140.047,123,12.1924
140.064,121,9.37208
140.064,122,9.31387
140.064,123,12.1923
140.065,121,9.36897
140.065,122,9.31072
140.065,123,12.1896
140.082,121,9.40071
140.082,122,9.34154
140.082,123,12.1587
140.083,121,9.39667
140.083,122,9.33745
140.083,123,12.1551
140.1,121,9.3964
140.1,122,9.33717
140.1,123,12.1549
140.101,121,9.42295
140.101,122,9.3634
140.101,123,12.12
140.118,121,9.42257
140.118,122,9.36302
140.118,123,12.1196
140.119,121,9.41568
140.119,122,9.35603
140.119,123,12.1136
140.136,121,9.41525
140.136,122,9.3556
140.136,123,12.1132
140.137,121,9.4399
140.137,122,9.38024
140.137,123,12.0773
140.154,121,9.4394
140.154,122,9.37975
140.154,123,12.0769
140.155,121,9.4305
140.155,122,9.37075
140.155,123,12.069
140.171,121,9.42995
140.171,122,9.37019
140.171,123,12.0685
140.172,121,9.45394
140.172,122,9.39489
140.172,123,12.0329
140.189,121,9.45351
140.189,122,9.39445
140.189,123,12.0325
140.19,121,9.44787
140.19,122,9.38881
140.19,123,12.0273
140.207,121,9.4476
140.207,122,9.38854
140.207,123,12.0271
140.208,121,9.47599
140.208,122,9.41804
140.208,123,11.9957
140.209,121,9.47572
140.209,122,9.41777
140.209,123,11.9954
140.226,121,9.47546
140.226,122,9.41751
140.226,123,11.9952
140.227,121,9.47057
140.227,122,9.4126
140.227,123,11.9907
140.244,121,9.47026
140.244,122,9.41229
140.244,123,11.9904
140.245,121,9.49737
140.245,122,9.44083
140.245,123,11.9584
140.262,121,9.49701
140.262,122,9.44047
140.262,123,11.9581
140.263,121,9.49055
140.263,122,9.43397
140.263,123,11.9522
140.28,121,9.49019
140.28,122,9.4336
140.28,123,11.9519
140.281,121,9.51792
140.281,122,9.4631
140.281,123,11.9205
140.298,121,9.51766
140.298,122,9.46285
140.298,123,11.9203
140.299,121,9.51348
140.299,122,9.45877
140.299,123,11.9158
140.317,121,9.51323
140.317,122,9.45853
140.317,123,11.9156
140.318,121,9.54673
140.318,122,9.48877
140.318,123,11.885
140.335,121,9.54652
140.335,122,9.48857
140.335,123,11.8848
140.336,121,9.5449
140.336,122,9.48697
140.336,123,11.8832
140.352,121,9.5449
140.352,122,9.48698
140.352,123,11.8832
140.353,121,9.57802
140.353,122,9.52174
140.353,123,11.8577
140.37,121,9.57804
140.37,122,9.52177
140.37,123,11.8577
140.371,121,9.57815
140.371,122,9.52189
140.371,123,11.8578
140.388,121,9.61084
140.388,122,9.556
140.388,123,11.8322
140.389,121,9.61086
140.389,122,9.55601
140.389,123,11.8323
140.404,121,9.61086
140.404,122,9.55601
140.404,123,11.8323
140.406,121,9.64315
140.406,122,9.58996
140.406,123,11.8069
140.423,121,9.64315
140.423,122,9.58996
140.423,123,11.8069
140.424,121,9.64316
140.424,122,9.58998
140.424,123,11.8069
140.441,121,9.64316
140.441,122,9.58998
140.441,123,11.8069
140.442,121,9.67498
140.442,122,9.6234
140.442,123,11.7814
140.443,121,9.67498
140.443,122,9.6234
140.443,123,11.7814
140.46,121,9.67498
140.46,122,9.6234
140.46,123,11.7814
140.477,121,9.67498
140.477,122,9.6234
140.477,123,11.7814
140.478,121,9.70675
140.478,122,9.65598
140.478,123,11.7559
140.498,121,9.70675
140.498,122,9.65598
140.498,123,11.7559
140.499,121,9.70676
140.499,122,9.656
140.499,123,11.7559
140.501,121,9.70676
140.501,122,9.656
140.501,123,11.7559
140.52,121,9.70676
140.52,122,9.656
140.52,123,11.7559
140.521,121,9.73815
140.521,122,9.68812
140.521,123,11.7305
140.538,121,9.73816
140.538,122,9.68813
140.538,123,11.7305
140.539,121,9.73839
140.539,122,9.68835
140.539,123,11.7307
140.556,121,9.7384
140.556,122,9.68837
140.556,123,11.7307
140.557,121,9.76932
140.557,122,9.71934
140.557,123,11.7048
140.574,121,9.76932
140.574,122,9.71934
140.574,123,11.7048
140.575,121,9.76927
140.575,122,9.7193
140.575,123,11.7048
140.592,121,9.79999
140.592,122,9.75583
140.592,123,11.6788
140.593,121,9.8
140.593,122,9.75584
140.593,123,11.6788
140.61,121,9.8
140.61,122,9.75584
140.61,123,11.6788
140.611,121,9.83012
140.611,122,9.78439
140.611,123,11.6524
140.627,121,9.83012
140.627,122,9.78439
140.627,123,11.6524
140.628,121,9.83013
140.628,122,9.7844
140.628,123,11.6524
140.629,121,9.83013
140.629,122,9.7844
140.629,123,11.6524
140.646,121,9.83014
140.646,122,9.7844
140.646,123,11.6524
140.647,121,9.85988
140.647,122,9.81169
140.647,123,11.6261
140.664,121,9.85988
140.664,122,9.81169
140.664,123,11.6261
140.665,121,9.85988
140.665,122,9.81169
140.665,123,11.6261
140.682,121,9.85988
140.682,122,9.81169
140.682,123,11.6261
140.683,121,9.88943
140.683,122,9.83752
140.683,123,11.6
