Time (s),Agent ID,Distance
148.604,160,10.8327
148.622,160,10.8324
148.623,160,10.8284
148.639,160,10.8282
148.64,160,10.8211
148.658,160,10.8208
148.659,160,10.8168
148.676,160,10.8166
148.677,160,10.8089
148.696,160,10.8087
148.697,160,10.8047
148.713,160,10.8044
148.714,160,10.7971
148.732,160,10.7969
148.733,160,10.7929
148.75,160,10.7927
148.751,160,10.785
148.767,160,10.7848
148.768,160,10.7812
148.786,160,10.781
148.787,160,10.773
148.803,160,10.7728
148.804,160,10.7651
148.822,160,10.7649
148.823,160,10.7609
148.84,160,10.7606
148.841,160,10.7527
148.857,160,10.7525
148.858,160,10.749
148.876,160,10.7487
148.877,160,10.7406
148.893,160,10.7403
148.894,160,10.7368
148.91,160,10.7366
148.911,160,10.7287
148.929,160,10.7284
148.93,160,10.7244
148.947,160,10.7242
148.948,160,10.716
148.964,160,10.7158
148.965,160,10.7122
148.983,160,10.712
148.984,160,10.7034
149,160,10.7032
149.001,160,10.6997
149.018,160,10.6994
149.019,160,10.6911
149.036,160,10.6909
149.037,160,10.6871
149.053,160,10.6869
149.054,160,10.6787
149.072,160,10.6785
149.073,160,10.6745
149.091,160,10.6742
149.092,160,10.6654
149.093,160,10.6652
149.109,160,10.665
149.11,160,10.6565
149.128,160,10.6563
149.129,160,10.6523
149.145,160,10.6521
149.146,160,10.6436
149.163,160,10.6434
149.164,160,10.6396
149.182,160,10.6394
149.183,160,10.6304
149.201,160,10.6302
149.202,160,10.6262
149.218,160,10.6259
149.219,160,10.6173
149.237,160,10.6171
149.238,160,10.6131
149.255,160,10.6129
149.256,160,10.604
149.272,160,10.6038
149.273,160,10.6002
149.291,160,10.6
149.292,160,10.5907
149.309,160,10.5905
149.31,160,10.5867
149.326,160,10.5865
149.327,160,10.5775
149.345,160,10.5773
149.346,160,10.5733
149.362,160,10.5731
149.363,160,10.5641
149.38,160,10.5638
149.381,160,10.5601
149.397,160,10.5543
149.398,160,10.5508
149.416,160,10.5506
149.417,160,10.541
149.435,160,10.5408
149.436,160,10.5368
149.452,160,10.5365
149.453,160,10.5274
149.471,160,10.5271
149.472,160,10.5231
149.489,160,10.5229
149.49,160,10.5134
149.506,160,10.5132
149.507,160,10.5096
149.523,160,10.5094
149.524,160,10.5
149.542,160,10.4998
149.543,160,10.4958
149.56,160,10.4956
149.561,160,10.4859
149.576,160,10.4857
149.577,160,10.4823
149.592,160,10.4821
149.594,160,10.4726
149.612,160,10.4724
149.613,160,10.4684
149.629,160,10.4681
149.63,160,10.4586
149.647,160,10.4583
149.648,160,10.4546
149.665,160,10.4544
149.666,160,10.4445
149.667,160,10.4443
149.683,160,10.4441
149.684,160,10.4405
149.7,160,10.4403
149.701,160,10.4306
149.718,160,10.4303
149.719,160,10.4266
149.736,160,10.4263
149.737,160,10.4163
149.753,160,10.4161
149.754,160,10.4125
149.772,160,10.4123
149.773,160,10.402
149.791,160,10.4018
149.792,160,10.3914
149.809,160,10.3912
149.81,160,10.3874
149.826,160,10.3872
149.827,160,10.3772
149.845,160,10.377
149.846,160,10.373
149.863,160,10.3728
149.864,160,10.3625
149.88,160,10.3623
149.881,160,10.3587
149.897,160,10.3585
149.898,160,10.3484
149.916,160,10.3482
149.917,160,10.3442
149.933,160,10.344
149.934,160,10.3338
149.951,160,10.3336
149.952,160,10.3298
149.969,160,10.3296
149.97,160,10.319
149.986,160,10.3188
149.987,160,10.3153
150.004,160,10.315
150.023,160,10.3042
150.024,160,10.3002
150.04,160,10.3
150.041,160,10.2896
150.059,160,10.2894
150.06,160,10.2854
150.078,160,10.2852
150.079,160,10.2744
150.096,160,10.2742
150.097,160,10.2635
150.114,160,10.2633
150.115,160,10.2595
150.133,160,10.2593
150.134,160,10.2483
150.149,160,10.248
150.15,160,10.2447
150.151,160,10.2445
150.168,160,10.2443
150.17,160,10.2332
150.186,160,10.233
150.187,160,10.2294
150.188,160,10.2292
150.204,160,10.229
150.205,160,10.2184
150.223,160,10.2181
150.224,160,10.2142
150.24,160,10.2139
150.241,160,10.2033
150.258,160,10.2031
150.259,160,10.1993
150.277,160,10.1991
150.278,160,10.188
150.295,160,10.1878
150.296,160,10.184
150.312,160,10.1838
150.313,160,10.1729
150.331,160,10.1727
150.332,160,10.1687
150.348,160,10.1685
150.349,160,10.1577
150.366,160,10.1574
150.367,160,10.1537
150.385,160,10.1463
150.386,160,10.1423
150.401,160,10.142
150.402,160,10.1315
150.403,160,10.1313
150.421,160,10.131
150.422,160,10.127
150.439,160,10.1268
150.44,160,10.1157
150.441,160,10.1155
150.457,160,10.1152
150.458,160,10.1117
150.476,160,10.1115
150.477,160,10.1
150.493,160,10.0998
150.494,160,10.0963
150.511,160,10.096
150.512,160,10.0849
150.53,160,10.0846
150.531,160,10.0806
150.547,160,10.0804
