Time (s),x,y
140.003,12.7004,7.28963
140.004,12.7004,7.28963
140.005,12.7004,7.28963
140.015,12.7004,7.28963
140.016,12.7004,7.28963
140.017,12.7004,7.28963
140.027,12.7004,7.28963
140.028,12.7005,7.28962
140.029,12.7005,7.28962
140.039,12.7005,7.28962
140.04,12.7005,7.28961
140.041,12.7005,7.28961
140.051,12.7005,7.28961
140.052,12.7005,7.28961
140.053,12.7005,7.28961
140.063,12.7005,7.28961
140.064,12.7005,7.28962
140.065,12.7005,7.28962
140.075,12.7005,7.28962
140.076,12.7005,7.28962
140.077,12.7005,7.28962
140.087,12.7005,7.28962
140.088,12.7005,7.28962
140.089,12.7005,7.28962
140.099,12.7005,7.28962
140.1,12.7005,7.28961
140.101,12.7005,7.28961
140.111,12.7005,7.28961
140.112,12.7004,7.28963
140.113,12.7003,7.28964
140.123,12.7002,7.28965
140.124,12.6993,7.28976
140.125,12.6992,7.28977
140.135,12.6991,7.28978
140.136,12.6981,7.28982
140.137,12.698,7.28983
140.147,12.6979,7.28983
140.148,12.6966,7.28986
140.149,12.6965,7.28987
140.159,12.6964,7.28987
140.16,12.6947,7.2899
140.161,12.6945,7.2899
140.171,12.6943,7.2899
140.172,12.6922,7.28987
140.173,12.6919,7.28987
140.183,12.6917,7.28986
140.184,12.6891,7.28979
140.185,12.6888,7.28978
140.194,12.6885,7.28977
140.196,12.6855,7.28964
140.197,12.6852,7.28963
140.207,12.6849,7.28961
140.208,12.6815,7.28944
140.209,12.6812,7.28942
140.219,12.6808,7.2894
140.22,12.677,7.28917
140.221,12.6766,7.28914
140.231,12.6762,7.28911
140.232,12.672,7.28883
140.233,12.6715,7.28879
140.243,12.6711,7.28876
140.244,12.6664,7.28841
140.245,12.6659,7.28837
140.255,12.6655,7.28833
140.256,12.6604,7.2879
140.257,12.6599,7.28786
140.267,12.6594,7.28781
140.268,12.6539,7.2873
140.269,12.6534,7.28725
140.279,12.6528,7.28719
140.28,12.6471,7.2866
140.281,12.6466,7.28654
140.291,12.646,7.28647
140.292,12.6402,7.28579
140.293,12.6396,7.28571
140.303,12.639,7.28564
140.304,12.6331,7.28485
140.305,12.6325,7.28477
140.315,12.6319,7.28468
140.316,12.6261,7.2838
140.317,12.6255,7.28371
140.327,12.6249,7.28362
140.328,12.619,7.28265
140.329,12.6185,7.28256
140.339,12.6179,7.28246
140.34,12.612,7.28143
140.341,12.6114,7.28132
140.351,12.6109,7.28122
140.352,12.605,7.28012
140.353,12.6044,7.28001
140.363,12.6038,7.2799
140.364,12.598,7.27873
140.365,12.5974,7.27861
140.374,12.5968,7.2785
140.376,12.591,7.27727
140.377,12.5904,7.27715
140.387,12.5898,7.27702
140.388,12.584,7.27574
140.389,12.5834,7.27561
140.399,12.5829,7.27547
140.4,12.5771,7.27414
140.401,12.5765,7.274
140.411,12.5759,7.27386
140.412,12.5701,7.27246
140.413,12.5695,7.27232
140.423,12.569,7.27217
140.424,12.5632,7.2707
140.425,12.5626,7.27055
140.435,12.5621,7.2704
140.436,12.5563,7.26889
140.437,12.5557,7.26873
140.447,12.5551,7.26858
140.448,12.5494,7.26701
140.449,12.5488,7.26686
140.459,12.5482,7.2667
140.46,12.5425,7.26509
140.461,12.5419,7.26492
140.471,12.5414,7.26476
140.472,12.5356,7.26311
140.473,12.5351,7.26294
140.483,12.5345,7.26277
140.484,12.5288,7.26108
140.485,12.5282,7.26091
140.495,12.5276,7.26074
140.496,12.5219,7.25901
140.497,12.5214,7.25884
140.507,12.5208,7.25866
140.508,12.5152,7.25691
140.509,12.5146,7.25673
140.519,12.514,7.25655
140.52,12.5084,7.25474
140.521,12.5078,7.25455
140.531,12.5072,7.25437
140.532,12.5016,7.25251
140.533,12.501,7.25232
140.543,12.5004,7.25214
140.544,12.4948,7.25025
140.545,12.4942,7.25006
140.555,12.4936,7.24986
140.556,12.488,7.24794
140.557,12.4874,7.24775
140.567,12.4869,7.24755
140.568,12.4812,7.2456
140.569,12.4807,7.24541
140.579,12.4801,7.24521
140.58,12.4745,7.24322
140.581,12.4739,7.24302
140.591,12.4733,7.24282
140.592,12.4677,7.2408
140.593,12.4672,7.2406
140.603,12.4666,7.2404
140.604,12.461,7.23837
140.605,12.4604,7.23816
140.615,12.4599,7.23796
140.616,12.4543,7.2359
140.617,12.4537,7.2357
140.627,12.4532,7.23549
140.628,12.4476,7.23341
140.629,12.4471,7.2332
140.639,12.4465,7.23299
140.64,12.4409,7.23087
140.641,12.4404,7.23066
140.651,12.4398,7.23044
140.652,12.4342,7.2283
140.653,12.4337,7.22809
140.663,12.4331,7.22787
140.664,12.4275,7.22571
140.665,12.427,7.2255
140.675,12.4264,7.22528
140.676,12.4209,7.2231
140.677,12.4203,7.22288
140.687,12.4198,7.22266
140.688,12.4142,7.22047
140.69,12.4137,7.22025
140.699,12.4131,7.22003
140.7,12.4076,7.21782
140.701,12.407,7.2176
140.711,12.4065,7.21738
140.712,12.4009,7.21515
140.713,12.4004,7.21492
140.723,12.3998,7.2147
140.724,12.3943,7.21245
140.725,12.3937,7.21222
140.735,12.3932,7.212
140.736,12.3877,7.20975
140.737,12.3871,7.20952
140.747,12.3866,7.2093
140.748,12.381,7.20704
140.749,12.3805,7.20682
140.759,12.3799,7.20659
140.76,12.3744,7.20434
140.761,12.3738,7.20411
140.771,12.3733,7.20389
140.772,12.3678,7.20163
140.773,12.3672,7.2014
140.783,12.3666,7.20117
140.784,12.3611,7.19891
140.785,12.3606,7.19869
140.795,12.36,7.19846
140.796,12.3545,7.19622
140.797,12.3539,7.19599
140.807,12.3534,7.19577
140.808,12.3478,7.19353
140.809,12.3473,7.1933
140.819,12.3467,7.19308
140.82,12.3412,7.19084
140.821,12.3406,7.19062
140.831,12.3401,7.19039
140.832,12.3346,7.18816
140.833,12.334,7.18793
140.843,12.3335,7.18771
140.845,12.3274,7.18523
140.855,12.3268,7.185
140.856,12.3213,7.18275
140.857,12.3207,7.18252
140.867,12.3202,7.1823
140.868,12.3146,7.18004
140.869,12.3141,7.17982
140.879,12.3135,7.17959
140.88,12.308,7.17734
140.881,12.3075,7.17711
140.891,12.3069,7.17689
140.892,12.3014,7.17463
140.893,12.3008,7.1744
140.903,12.3003,7.17418
140.904,12.2947,7.17193
140.905,12.2942,7.17171
140.915,12.2936,7.17149
140.916,12.2881,7.16924
140.917,12.2875,7.16902
140.927,12.287,7.1688
140.928,12.2815,7.16655
140.929,12.2809,7.16633
140.939,12.2804,7.16611
140.941,12.2743,7.16364
140.951,12.2737,7.16341
140.952,12.2682,7.16116
140.953,12.2676,7.16093
140.963,12.2671,7.16071
140.964,12.2615,7.15846
140.965,12.261,7.15823
140.975,12.2604,7.15801
140.976,12.2549,7.15576
140.977,12.2543,7.15553
140.987,12.2538,7.15531
140.989,12.2477,7.15282
140.999,12.2472,7.15259
141,12.2416,7.15034
141.001,12.2411,7.15012
141.011,12.2405,7.14989
141.012,12.235,7.14765
141.013,12.2344,7.14743
141.023,12.2339,7.1472
141.024,12.2284,7.14496
141.025,12.2278,7.14474
141.035,12.2273,7.14451
141.036,12.2217,7.14227
141.037,12.2212,7.14204
141.046,12.2206,7.14182
141.048,12.2151,7.13958
141.049,12.2145,7.13935
141.059,12.214,7.13913
141.06,12.2085,7.13687
141.061,12.2079,7.13665
141.071,12.2074,7.13642
141.072,12.2018,7.13417
141.073,12.2013,7.13394
141.083,12.2007,7.13372
141.084,12.1952,7.13147
141.085,12.1946,7.13124
141.095,12.1941,7.13102
141.096,12.1885,7.12876
141.097,12.188,7.12854
141.107,12.1874,7.12831
141.108,12.1819,7.12606
141.109,12.1813,7.12584
