Time (s),Agent ID,Distance
140.013,216,16.8276
140.013,222,4.61857
140.013,223,4.6167
140.013,224,5.50169
140.014,216,16.8276
140.014,222,4.61857
140.014,223,4.6167
140.014,224,5.50169
140.015,216,16.8276
140.015,222,4.61857
140.015,223,4.6167
140.015,224,5.50169
140.029,216,16.8276
140.029,222,4.61857
140.029,223,4.6167
140.029,224,5.50169
140.03,216,16.8276
140.03,222,4.61857
140.03,223,4.6167
140.03,224,5.50169
140.031,216,16.8276
140.031,222,4.61857
140.031,223,4.6167
140.031,224,5.50169
140.045,216,16.8276
140.045,222,4.61049
140.045,223,4.61025
140.045,224,5.49565
140.046,216,16.8276
140.046,222,4.61049
140.046,223,4.61025
140.046,224,5.49565
140.047,216,16.8276
140.047,222,4.61049
140.047,223,4.61025
140.047,224,5.49565
140.061,216,16.8276
140.061,222,4.61049
140.061,223,4.61025
140.061,224,5.49565
140.062,216,16.8276
140.062,222,4.61049
140.062,223,4.61025
140.062,224,5.49565
140.063,216,16.8276
140.063,222,4.61049
140.063,223,4.61025
140.063,224,5.49565
140.077,216,16.8276
140.077,222,4.61049
140.077,223,4.61025
140.077,224,5.49565
140.078,216,16.8272
140.078,222,4.60216
140.078,223,4.60345
140.078,224,5.48919
140.079,216,16.8271
140.079,222,4.60211
140.079,223,4.60338
140.079,224,5.48911
140.093,216,16.827
140.093,222,4.60206
140.093,223,4.6033
140.093,224,5.48902
140.094,216,16.8257
140.094,222,4.60129
140.094,223,4.60219
140.094,224,5.48779
140.095,216,16.8256
140.095,222,4.60124
140.095,223,4.60212
140.095,224,5.4877
140.109,216,16.8256
140.109,222,4.60118
140.109,223,4.60204
140.109,224,5.48762
140.11,216,16.8241
140.11,222,4.59233
140.11,223,4.59443
140.11,224,5.48026
140.111,216,16.824
140.111,222,4.59226
140.111,223,4.59433
140.111,224,5.48014
140.125,216,16.8239
140.125,222,4.59218
140.125,223,4.59422
140.125,224,5.48002
140.126,216,16.8218
140.126,222,4.59085
140.126,223,4.59235
140.126,224,5.47795
140.127,216,16.8216
140.127,222,4.59074
140.127,223,4.59219
140.127,224,5.47778
140.141,216,16.8214
140.141,222,4.59062
140.141,223,4.59203
140.141,224,5.4776
140.142,216,16.8187
140.142,222,4.58077
140.142,223,4.58325
140.142,224,5.46897
140.143,216,16.8185
140.143,222,4.58063
140.143,223,4.58306
140.143,224,5.46876
140.157,216,16.8183
140.157,222,4.5805
140.157,223,4.58288
140.157,224,5.46856
140.158,216,16.8154
140.158,222,4.57856
140.158,223,4.58026
140.158,224,5.46571
140.159,216,16.8152
140.159,222,4.57842
140.159,223,4.58007
140.159,224,5.4655
140.173,216,16.815
140.173,222,4.57827
140.173,223,4.57988
140.173,224,5.4653
140.174,216,16.8121
140.174,222,4.56818
140.174,223,4.57088
140.174,224,5.45647
140.175,216,16.8118
140.175,222,4.56804
140.175,223,4.57069
140.175,224,5.45626
140.189,216,16.8116
140.189,222,4.5679
140.189,223,4.5705
140.189,224,5.45606
140.19,216,16.8087
140.19,222,4.5659
140.19,223,4.56784
140.19,224,5.45318
140.191,216,16.8085
140.191,222,4.56576
140.191,223,4.56765
140.191,224,5.45297
140.205,216,16.8083
140.205,222,4.56562
140.205,223,4.56746
140.205,224,5.45277
140.206,216,16.8054
140.206,222,4.55549
140.206,223,4.55844
140.206,224,5.44396
140.207,216,16.8052
140.207,222,4.55534
140.207,223,4.55825
140.207,224,5.44376
140.221,216,16.805
140.221,222,4.5552
140.221,223,4.55806
140.221,224,5.44355
140.222,216,16.802
140.222,222,4.55316
140.222,223,4.55538
140.222,224,5.44066
140.223,216,16.8018
140.223,222,4.55302
140.223,223,4.55519
140.223,224,5.44046
140.237,216,16.8016
140.237,222,4.55287
140.237,223,4.555
140.237,224,5.44025
140.238,216,16.7987
140.238,222,4.5427
140.238,223,4.54587
140.238,224,5.43145
140.239,216,16.7985
140.239,222,4.54255
140.239,223,4.54568
140.239,224,5.43124
140.253,216,16.7983
140.253,222,4.5424
140.253,223,4.54548
140.253,224,5.43103
140.254,216,16.7953
140.254,222,4.54031
140.254,223,4.54277
140.254,224,5.42812
140.255,216,16.7951
140.255,222,4.54016
140.255,223,4.54258
140.255,224,5.42792
140.269,216,16.7949
140.269,222,4.54002
140.269,223,4.54239
140.269,224,5.42771
140.27,216,16.7919
140.27,222,4.52984
140.27,223,4.53324
140.27,224,5.41891
140.271,216,16.7917
140.271,222,4.52968
140.271,223,4.53304
140.271,224,5.4187
140.285,216,16.7915
140.285,222,4.52953
140.285,223,4.53284
140.285,224,5.41849
140.286,216,16.7886
140.286,222,4.5274
140.286,223,4.5301
140.286,224,5.41557
140.287,216,16.7884
140.287,222,4.52725
140.287,223,4.52991
140.287,224,5.41536
140.301,216,16.7881
140.301,222,4.52709
140.301,223,4.52971
140.301,224,5.41515
140.302,216,16.7852
140.302,222,4.52495
140.302,223,4.52696
140.302,224,5.41221
140.303,216,16.785
140.303,222,4.5248
140.303,223,4.52677
140.303,224,5.41201
140.317,216,16.7848
140.317,222,4.51674
140.317,223,4.52018
140.317,224,5.40594
140.318,216,16.7818
140.318,222,4.51458
140.318,223,4.51742
140.318,224,5.40301
140.319,216,16.7816
140.319,222,4.51442
140.319,223,4.51722
140.319,224,5.4028
140.333,216,16.7814
140.333,222,4.51427
140.333,223,4.51703
140.333,224,5.40259
140.334,216,16.7784
140.334,222,4.51212
140.334,223,4.5143
140.334,224,5.39969
140.349,216,16.778
140.349,222,4.51181
140.349,223,4.51391
140.349,224,5.39927
140.35,216,16.7751
140.35,222,4.50165
140.35,223,4.50485
140.35,224,5.39054
140.351,216,16.7749
140.351,222,4.50149
140.351,223,4.50465
140.351,224,5.39033
140.364,216,16.7747
140.364,222,4.50134
140.364,223,4.50445
140.364,224,5.39012
140.366,216,16.7717
140.366,222,4.49915
140.366,223,4.50169
140.366,224,5.3872
140.367,216,16.7715
140.367,222,4.49899
140.367,223,4.5015
140.367,224,5.38699
140.381,216,16.7713
140.381,222,4.49884
140.381,223,4.5013
140.381,224,5.38678
140.382,216,16.7683
140.382,222,4.48847
140.382,223,4.49217
140.382,224,5.37799
140.383,216,16.7681
140.383,222,4.48831
140.383,223,4.49196
140.383,224,5.37778
140.397,216,16.7679
140.397,222,4.48815
140.397,223,4.49176
140.397,224,5.37756
140.398,216,16.7649
140.398,222,4.48592
140.398,223,4.48896
140.398,224,5.3746
140.399,216,16.7647
140.399,222,4.48576
140.399,223,4.48876
140.399,224,5.37439
140.413,216,16.7645
140.413,222,4.4856
140.413,223,4.48856
140.413,224,5.37418
140.414,216,16.7615
140.414,222,4.47527
140.414,223,4.47942
140.414,224,5.36543
140.415,216,16.7613
140.415,222,4.47511
140.415,223,4.47922
140.415,224,5.36522
140.429,216,16.7611
140.429,222,4.47495
140.429,223,4.47901
140.429,224,5.36501
140.43,216,16.7581
140.43,222,4.47268
140.43,223,4.4762
140.43,224,5.36205
140.431,216,16.7579
140.431,222,4.47252
140.431,223,4.476
140.431,224,5.36184
140.445,216,16.7577
140.445,222,4.47236
140.445,223,4.4758
140.445,224,5.36163
140.446,216,16.7547
140.446,222,4.46208
140.446,223,4.46658
140.446,224,5.3529
140.447,216,16.7545
140.447,222,4.46192
140.447,223,4.46638
140.447,224,5.35269
140.461,216,16.7543
140.461,222,4.46176
140.461,223,4.46618
140.461,224,5.35248
140.462,216,16.7513
140.462,222,4.45948
140.462,223,4.46337
140.462,224,5.34953
140.463,216,16.7511
140.463,222,4.45932
140.463,223,4.46316
140.463,224,5.34932
140.477,216,16.7509
140.477,222,4.45915
140.477,223,4.46296
140.477,224,5.34911
140.478,216,16.7479
140.478,222,4.44889
140.478,223,4.45378
140.478,224,5.34041
140.479,216,16.7477
140.479,222,4.44873
140.479,223,4.45358
140.479,224,5.34019
140.493,216,16.7475
140.493,222,4.44857
140.493,223,4.45338
140.493,224,5.33998
140.494,216,16.7445
140.494,222,4.44627
140.494,223,4.45055
140.494,224,5.33702
140.495,216,16.7443
140.495,222,4.44611
140.495,223,4.45035
140.495,224,5.33681
140.509,216,16.7441
140.509,222,4.44594
140.509,223,4.45014
140.509,224,5.33659
140.51,216,16.7411
140.51,222,4.43557
140.51,223,4.44097
140.51,224,5.32788
140.511,216,16.7409
140.511,222,4.43541
140.511,223,4.44077
140.511,224,5.32766
140.524,216,16.7407
140.524,222,4.43524
140.524,223,4.44056
140.524,224,5.32745
140.526,216,16.7377
140.526,222,4.43294
140.526,223,4.43772
140.526,224,5.32447
140.527,216,16.7375
140.527,222,4.43278
140.527,223,4.43752
140.527,224,5.32426
140.541,216,16.7373
140.541,222,4.43261
140.541,223,4.43732
140.541,224,5.32405
140.542,216,16.7343
140.542,222,4.42215
140.542,223,4.42818
140.542,224,5.31537
140.543,216,16.7341
140.543,222,4.42199
140.543,223,4.42797
140.543,224,5.31515
140.557,216,16.7339
140.557,222,4.42182
140.557,223,4.42777
140.557,224,5.31494
140.558,216,16.7309
140.558,222,4.41954
140.558,223,4.42495
140.558,224,5.31198
140.559,216,16.7307
140.559,222,4.41938
140.559,223,4.42475
140.559,224,5.31177
140.573,216,16.7305
140.573,222,4.41922
140.573,223,4.42455
140.573,224,5.31156
140.574,216,16.7275
140.574,222,4.41695
140.574,223,4.42173
140.574,224,5.3086
140.575,216,16.7273
140.575,222,4.41678
140.575,223,4.42153
140.575,224,5.30839
140.589,216,16.7271
140.589,222,4.40853
140.589,223,4.415
140.589,224,5.30249
140.59,216,16.7241
140.59,222,4.40625
140.59,223,4.41218
140.59,224,5.29952
140.591,216,16.7239
140.591,222,4.40609
140.591,223,4.41197
140.591,224,5.29931
140.605,216,16.7237
140.605,222,4.40592
140.605,223,4.41177
140.605,224,5.2991
140.606,216,16.7207
140.606,222,4.40364
140.606,223,4.40894
140.606,224,5.29613
140.607,216,16.7205
140.607,222,4.40348
140.607,223,4.40874
140.607,224,5.29592
140.621,216,16.7203
140.621,222,4.40331
140.621,223,4.40854
140.621,224,5.29571
140.622,216,16.7173
140.622,222,4.39306
140.622,223,4.39932
140.622,224,5.28707
140.623,216,16.7171
140.623,222,4.39289
140.623,223,4.39911
140.623,224,5.28686
140.637,216,16.7168
140.637,222,4.39273
140.637,223,4.39891
140.637,224,5.28664
140.638,216,16.7138
140.638,222,4.39045
140.638,223,4.39608
140.638,224,5.28366
140.639,216,16.7136
140.639,222,4.39028
140.639,223,4.39587
140.639,224,5.28345
140.653,216,16.7134
140.653,222,4.39012
140.653,223,4.39567
140.653,224,5.28324
140.654,216,16.7105
140.654,222,4.37981
140.654,223,4.38644
140.654,224,5.27464
140.655,216,16.7102
140.655,222,4.37965
140.655,223,4.38624
140.655,224,5.27442
140.669,216,16.71
140.669,222,4.37948
140.669,223,4.38603
140.669,224,5.27421
140.67,216,16.707
140.67,222,4.3772
140.67,223,4.3832
140.67,224,5.27124
140.671,216,16.7068
140.671,222,4.37703
140.671,223,4.383
140.671,224,5.27103
140.685,216,16.7066
140.685,222,4.37687
140.685,223,4.3828
140.685,224,5.27081
140.686,216,16.7036
140.686,222,4.36632
140.686,223,4.37356
140.686,224,5.26222
140.687,216,16.7034
140.687,222,4.36616
140.687,223,4.37336
140.687,224,5.26201
140.701,216,16.7032
140.701,222,4.366
140.701,223,4.37316
140.701,224,5.2618
140.702,216,16.7002
140.702,222,4.36373
140.702,223,4.37035
140.702,224,5.25884
140.703,216,16.7
140.703,222,4.36357
140.703,223,4.37014
140.703,224,5.25863
140.717,216,16.6998
140.717,222,4.36341
140.717,223,4.36994
140.717,224,5.25842
140.718,216,16.6968
140.718,222,4.35293
140.718,223,4.36082
140.718,224,5.24985
140.719,216,16.6966
140.719,222,4.35277
140.719,223,4.36061
140.719,224,5.24963
140.733,216,16.6964
140.733,222,4.35261
140.733,223,4.36041
140.733,224,5.24942
140.734,216,16.6934
140.734,222,4.35032
140.734,223,4.35758
140.734,224,5.24646
140.735,216,16.6932
140.735,222,4.35015
140.735,223,4.35738
140.735,224,5.24625
140.749,216,16.693
140.749,222,4.34999
140.749,223,4.35718
140.749,224,5.24604
140.75,216,16.69
140.75,222,4.33962
140.75,223,4.34805
140.75,224,5.23747
140.751,216,16.6898
140.751,222,4.33946
140.751,223,4.34785
140.751,224,5.23726
140.765,216,16.6896
140.765,222,4.33929
140.765,223,4.34764
140.765,224,5.23705
140.766,216,16.6867
140.766,222,4.33699
140.766,223,4.34481
140.766,224,5.23409
140.767,216,16.6864
140.767,222,4.33682
140.767,223,4.3446
140.767,224,5.23387
140.781,216,16.6862
140.781,222,4.33666
140.781,223,4.3444
140.781,224,5.23366
140.783,216,16.683
140.783,222,4.32611
140.783,223,4.33503
140.783,224,5.22489
140.797,216,16.6828
140.797,222,4.32594
140.797,223,4.33483
140.797,224,5.22468
140.798,216,16.6798
140.798,222,4.32361
140.798,223,4.33197
140.798,224,5.2217
140.813,216,16.6794
140.813,222,4.32328
140.813,223,4.33156
140.813,224,5.22127
140.814,216,16.6764
140.814,222,4.31281
140.814,223,4.32233
140.814,224,5.21271
140.815,216,16.6762
140.815,222,4.31264
140.815,223,4.32213
140.815,224,5.2125
140.829,216,16.676
140.829,222,4.31248
140.829,223,4.32193
140.829,224,5.21229
140.83,216,16.673
140.83,222,4.31017
140.83,223,4.31908
140.83,224,5.20932
140.831,216,16.6728
140.831,222,4.31
140.831,223,4.31888
140.831,224,5.20911
140.845,216,16.6726
140.845,222,4.30984
140.845,223,4.31868
140.845,224,5.2089
140.846,216,16.6696
140.846,222,4.30752
140.846,223,4.31583
140.846,224,5.20593
140.847,216,16.6694
140.847,222,4.30736
140.847,223,4.31563
140.847,224,5.20572
140.861,216,16.6692
140.861,222,4.29897
140.861,223,4.30904
140.861,224,5.19994
140.862,216,16.6662
140.862,222,4.29666
140.862,223,4.30619
140.862,224,5.19697
140.863,216,16.666
140.863,222,4.29649
140.863,223,4.30598
140.863,224,5.19676
140.877,216,16.6658
140.877,222,4.29633
140.877,223,4.30578
140.877,224,5.19654
140.878,216,16.6628
140.878,222,4.29401
140.878,223,4.30293
140.878,224,5.19357
140.879,216,16.6626
140.879,222,4.29385
140.879,223,4.30273
140.879,224,5.19335
140.893,216,16.6624
140.893,222,4.29368
140.893,223,4.30252
140.893,224,5.19314
140.894,216,16.6594
140.894,222,4.28312
140.894,223,4.2933
140.894,224,5.18462
140.895,216,16.6592
140.895,222,4.28295
140.895,223,4.29309
140.895,224,5.18441
140.909,216,16.659
140.909,222,4.28279
140.909,223,4.29289
140.909,224,5.1842
140.91,216,16.656
140.91,222,4.28048
140.91,223,4.29004
140.91,224,5.18122
140.911,216,16.6558
140.911,222,4.28031
140.911,223,4.28984
140.911,224,5.18101
140.925,216,16.6555
140.925,222,4.28015
140.925,223,4.28964
140.925,224,5.1808
140.926,216,16.6526
140.926,222,4.2697
140.926,223,4.28045
140.926,224,5.1723
140.927,216,16.6524
140.927,222,4.26954
140.927,223,4.28024
140.927,224,5.17209
140.941,216,16.6521
140.941,222,4.26937
140.941,223,4.28004
140.941,224,5.17188
140.942,216,16.6492
140.942,222,4.26706
140.942,223,4.27719
140.942,224,5.1689
140.943,216,16.6489
140.943,222,4.2669
140.943,223,4.27699
140.943,224,5.16869
140.957,216,16.6487
140.957,222,4.26673
140.957,223,4.27679
140.957,224,5.16848
140.958,216,16.6457
140.958,222,4.25634
140.958,223,4.26762
140.958,224,5.15999
140.959,216,16.6455
140.959,222,4.25617
140.959,223,4.26741
140.959,224,5.15978
140.973,216,16.6453
140.973,222,4.25601
140.973,223,4.26721
140.973,224,5.15957
140.974,216,16.6423
140.974,222,4.2537
140.974,223,4.26436
140.974,224,5.15659
140.975,216,16.6421
140.975,222,4.25354
140.975,223,4.26416
140.975,224,5.15638
140.989,216,16.6419
140.989,222,4.25337
140.989,223,4.26396
140.989,224,5.15617
140.99,216,16.6389
140.99,222,4.24293
140.99,223,4.25476
140.99,224,5.1477
140.991,216,16.6387
140.991,222,4.24277
140.991,223,4.25456
140.991,224,5.14749
141.005,216,16.6385
141.005,222,4.2426
141.005,223,4.25436
141.005,224,5.14727
141.006,216,16.6355
141.006,222,4.2403
141.006,223,4.25151
141.006,224,5.1443
141.007,216,16.6353
141.007,222,4.24013
141.007,223,4.25131
141.007,224,5.14409
141.021,216,16.6351
141.021,222,4.23997
141.021,223,4.2511
141.021,224,5.14387
141.022,216,16.6321
141.022,222,4.22946
141.022,223,4.24186
141.022,224,5.13541
141.023,216,16.6319
141.023,222,4.2293
141.023,223,4.24165
141.023,224,5.1352
141.037,216,16.6317
141.037,222,4.22913
141.037,223,4.24145
141.037,224,5.13498
141.038,216,16.6287
141.038,222,4.22684
141.038,223,4.23861
141.038,224,5.13201
141.039,216,16.6285
141.039,222,4.22667
141.039,223,4.2384
141.039,224,5.1318
141.053,216,16.6283
141.053,222,4.22651
141.053,223,4.2382
141.053,224,5.13159
141.054,216,16.6253
141.054,222,4.21603
141.054,223,4.22899
141.054,224,5.12313
141.055,216,16.6251
141.055,222,4.21587
141.055,223,4.22878
141.055,224,5.12292
141.069,216,16.6249
141.069,222,4.21571
141.069,223,4.22858
141.069,224,5.12271
141.07,216,16.6219
141.07,222,4.21341
141.07,223,4.22574
141.07,224,5.11973
141.071,216,16.6217
141.071,222,4.21325
141.071,223,4.22553
141.071,224,5.11952
141.085,216,16.6215
141.085,222,4.21308
141.085,223,4.22533
141.085,224,5.11931
141.086,216,16.6185
141.086,222,4.20254
141.086,223,4.21615
141.086,224,5.11088
141.087,216,16.6183
141.087,222,4.20237
141.087,223,4.21595
141.087,224,5.11066
141.101,216,16.6181
141.101,222,4.20221
141.101,223,4.21575
141.101,224,5.11045
141.102,216,16.6151
141.102,222,4.19992
141.102,223,4.21291
141.102,224,5.10748
141.103,216,16.6149
141.103,222,4.19975
141.103,223,4.2127
141.103,224,5.10726
141.117,216,16.6146
141.117,222,4.19959
141.117,223,4.2125
141.117,224,5.10705
141.118,216,16.6117
141.118,222,4.1973
141.118,223,4.20966
141.118,224,5.10408
141.119,216,16.6114
141.119,222,4.19713
141.119,223,4.20945
141.119,224,5.10387
141.133,216,16.6112
141.133,222,4.18865
141.133,223,4.20292
141.133,224,5.09821
141.134,216,16.6083
141.134,222,4.18636
141.134,223,4.20008
141.134,224,5.09524
141.135,216,16.608
141.135,222,4.1862
141.135,223,4.19988
141.135,224,5.09502
141.149,216,16.6078
141.149,222,4.18604
141.149,223,4.19968
141.149,224,5.09481
141.15,216,16.6048
141.15,222,4.18375
