Time (s),x,y
140.001,12.9278,6.39856
140.002,12.9278,6.39856
140.014,12.9278,6.39856
140.015,12.9278,6.39855
140.016,12.9278,6.39855
140.028,12.9278,6.39855
140.029,12.9278,6.39852
140.03,12.9278,6.39852
140.042,12.9278,6.39852
140.043,12.9278,6.39851
140.044,12.9278,6.39851
140.056,12.9278,6.39851
140.057,12.9278,6.39852
140.058,12.9278,6.39852
140.07,12.9278,6.39852
140.071,12.9279,6.39852
140.072,12.9279,6.39852
140.084,12.9279,6.39852
140.085,12.9279,6.39851
140.086,12.9279,6.39851
140.098,12.9279,6.39851
140.099,12.9279,6.39849
140.1,12.9279,6.39849
140.112,12.9279,6.39849
140.113,12.9279,6.39848
140.114,12.9279,6.39847
140.126,12.9279,6.39847
140.127,12.9279,6.39846
140.128,12.9279,6.39845
140.14,12.9279,6.39845
140.141,12.9279,6.39845
140.142,12.9279,6.39845
140.154,12.9279,6.39845
140.155,12.9279,6.39845
140.156,12.9279,6.39845
140.168,12.9279,6.39845
140.169,12.9279,6.39845
140.17,12.9279,6.39845
140.182,12.9279,6.39845
140.183,12.928,6.39844
140.196,12.928,6.39844
140.197,12.928,6.39842
140.198,12.928,6.39841
140.21,12.928,6.39841
140.211,12.928,6.39842
140.212,12.928,6.39842
140.224,12.928,6.39842
140.225,12.928,6.39841
140.226,12.928,6.39841
140.238,12.928,6.39841
140.239,12.928,6.3984
140.24,12.928,6.3984
140.252,12.928,6.3984
140.253,12.928,6.39839
140.254,12.928,6.39839
140.266,12.928,6.39839
140.267,12.928,6.39839
140.268,12.928,6.39838
140.28,12.928,6.39838
140.281,12.9275,6.39874
140.282,12.9274,6.39879
140.294,12.9273,6.39883
140.295,12.9263,6.39932
140.296,12.9262,6.39936
140.308,12.9261,6.39939
140.309,12.925,6.39997
140.31,12.9249,6.40002
140.322,12.9248,6.40008
140.323,12.9232,6.40079
140.324,12.923,6.40085
140.336,12.9228,6.40091
140.337,12.9207,6.40172
140.338,12.9205,6.40179
140.35,12.9203,6.40186
140.351,12.9178,6.40268
140.352,12.9176,6.40274
140.364,12.9174,6.40281
140.365,12.9149,6.4036
140.366,12.9147,6.40366
140.378,12.9145,6.40373
140.379,12.9119,6.4045
140.38,12.9117,6.40456
140.392,12.9114,6.40462
140.393,12.9088,6.40533
140.394,12.9086,6.40538
140.406,12.9084,6.40544
140.407,12.9058,6.4061
140.408,12.9056,6.40616
140.42,12.9053,6.40621
140.421,12.9027,6.40683
140.422,12.9025,6.40687
140.434,12.9022,6.40692
140.435,12.8996,6.4075
140.436,12.8994,6.40755
140.448,12.8991,6.4076
140.449,12.8965,6.40816
140.45,12.8962,6.4082
140.462,12.896,6.40825
140.463,12.8934,6.40876
140.464,12.8931,6.4088
140.476,12.8929,6.40884
140.477,12.8902,6.4093
140.478,12.89,6.40934
140.49,12.8898,6.40937
140.491,12.8871,6.40982
140.492,12.8869,6.40986
140.504,12.8866,6.4099
140.505,12.8839,6.41032
140.506,12.8837,6.41035
140.518,12.8835,6.41038
140.519,12.8808,6.41075
140.52,12.8806,6.41078
140.532,12.8804,6.41081
140.533,12.8777,6.41114
140.534,12.8775,6.41117
140.546,12.8773,6.41119
140.547,12.8746,6.41153
140.548,12.8743,6.41155
140.56,12.8741,6.41158
140.561,12.8714,6.41188
140.562,12.8712,6.4119
140.574,12.8709,6.41193
140.575,12.8682,6.41219
140.576,12.868,6.41221
140.588,12.8678,6.41223
140.589,12.865,6.41248
140.59,12.8648,6.4125
140.602,12.8646,6.41252
140.603,12.8619,6.41274
140.604,12.8616,6.41276
140.616,12.8614,6.41277
140.617,12.8587,6.41296
140.618,12.8585,6.41298
140.63,12.8582,6.41299
140.631,12.8555,6.41318
140.632,12.8553,6.41319
140.644,12.8551,6.41321
140.645,12.8523,6.41338
140.646,12.8521,6.41339
140.658,12.8519,6.4134
140.659,12.8492,6.41351
140.66,12.8489,6.41352
140.672,12.8487,6.41353
140.673,12.846,6.41366
140.674,12.8457,6.41367
140.686,12.8455,6.41368
140.687,12.8428,6.41377
140.688,12.8425,6.41378
140.7,12.8423,6.41378
140.701,12.8396,6.41385
140.702,12.8394,6.41385
140.713,12.8391,6.41386
140.725,12.8366,6.41392
140.726,12.8339,6.41397
140.727,12.8337,6.41398
140.739,12.8334,6.41398
140.74,12.8307,6.41401
140.741,12.8305,6.41401
140.753,12.8303,6.41401
140.754,12.8275,6.41402
140.755,12.8273,6.41402
140.767,12.8271,6.41402
140.768,12.8243,6.41403
140.769,12.8241,6.41402
140.781,12.8239,6.41402
140.782,12.8211,6.41402
140.783,12.8209,6.41402
140.795,12.8207,6.41401
140.796,12.8179,6.414
140.797,12.8177,6.414
140.809,12.8175,6.414
140.81,12.8147,6.41395
140.811,12.8145,6.41394
140.823,12.8143,6.41394
140.824,12.8115,6.41388
140.825,12.8113,6.41388
140.837,12.8111,6.41387
140.838,12.8083,6.41381
140.851,12.8079,6.4138
140.852,12.8051,6.41374
140.853,12.8049,6.41373
140.865,12.8047,6.41373
140.866,12.8019,6.41367
140.867,12.8017,6.41367
140.879,12.8015,6.41367
140.88,12.7987,6.41361
140.881,12.7985,6.4136
140.893,12.7983,6.4136
140.904,12.7958,6.41353
140.905,12.793,6.41346
140.906,12.7928,6.41346
140.918,12.7926,6.41345
140.919,12.7898,6.41339
140.92,12.7896,6.41339
140.932,12.7894,6.41338
140.933,12.7866,6.41333
140.934,12.7864,6.41332
140.946,12.7862,6.41332
140.947,12.7834,6.41326
140.948,12.7832,6.41326
140.96,12.783,6.41325
140.961,12.7802,6.41321
140.962,12.78,6.4132
140.974,12.7798,6.4132
140.975,12.777,6.41313
140.976,12.7768,6.41312
140.988,12.7766,6.41312
140.989,12.7738,6.41305
140.99,12.7736,6.41305
141.002,12.7734,6.41304
141.003,12.7706,6.41298
141.004,12.7704,6.41298
141.016,12.7702,6.41297
141.017,12.7674,6.41292
141.018,12.7672,6.41291
141.03,12.767,6.41291
141.031,12.7642,6.41285
141.032,12.764,6.41284
141.044,12.7638,6.41284
141.045,12.761,6.41278
141.046,12.7608,6.41278
141.058,12.7606,6.41277
141.059,12.7578,6.41272
141.06,12.7576,6.41272
141.072,12.7574,6.41271
141.073,12.7546,6.41264
141.074,12.7544,6.41263
141.086,12.7542,6.41263
141.087,12.7514,6.41256
141.088,12.7512,6.41256
141.1,12.751,6.41255
141.101,12.7482,6.4125
141.102,12.748,6.41249
141.114,12.7478,6.41249
141.115,12.745,6.41243
141.116,12.7448,6.41243
141.127,12.7446,6.41242
141.139,12.7421,6.41238
141.14,12.7393,6.41232
141.141,12.7391,6.41232
141.153,12.7389,6.41231
141.154,12.7361,6.41224
141.155,12.7359,6.41223
141.167,12.7357,6.41223
141.168,12.7329,6.41216
141.169,12.7327,6.41216
141.181,12.7324,6.41216
141.182,12.7297,6.4121
141.183,12.7295,6.41209
141.195,12.7292,6.41209
141.196,12.7265,6.41203
141.197,12.7263,6.41203
141.209,12.7261,6.41202
