Time (s),x,y
140.014,9.7885,6.58495
140.015,9.7885,6.58495
140.034,9.78851,6.58495
140.035,9.78859,6.58492
140.051,9.78859,6.58492
140.052,9.78862,6.58492
140.069,9.78862,6.58492
140.07,9.78864,6.58493
140.087,9.78864,6.58493
140.088,9.78868,6.58494
140.105,9.78868,6.58494
140.106,9.78872,6.58492
140.123,9.78872,6.58492
140.141,9.78875,6.5849
140.142,9.78877,6.58489
140.159,9.78877,6.58489
140.16,9.78879,6.58489
140.177,9.78879,6.58489
140.178,9.78881,6.58489
140.195,9.78881,6.58489
140.196,9.78882,6.58489
140.213,9.78883,6.58489
140.214,9.78886,6.58489
140.231,9.78886,6.58488
140.232,9.78887,6.58487
140.233,9.78887,6.58486
140.25,9.78888,6.58486
140.251,9.7889,6.58486
140.268,9.7889,6.58486
140.269,9.78893,6.58487
140.286,9.78893,6.58487
140.287,9.78898,6.58488
140.304,9.78899,6.58488
140.305,9.789,6.58487
140.322,9.789,6.58487
140.323,9.78902,6.58487
140.339,9.78902,6.58487
140.34,9.78904,6.58485
140.357,9.78904,6.58485
140.358,9.78908,6.58486
140.375,9.78908,6.58486
140.376,9.78911,6.58487
140.393,9.78911,6.58486
140.394,9.78914,6.58487
140.411,9.78914,6.58487
140.412,9.78916,6.58487
140.429,9.78916,6.58487
140.43,9.7892,6.58487
140.447,9.7892,6.58487
140.448,9.78922,6.58486
140.465,9.78923,6.58486
140.466,9.78925,6.58486
140.483,9.78925,6.58486
140.484,9.78927,6.58488
140.485,9.78927,6.58488
140.502,9.78927,6.58488
140.503,9.7893,6.58489
140.52,9.7893,6.58488
140.521,9.78931,6.58487
140.538,9.78931,6.58487
140.539,9.78932,6.58487
140.556,9.78932,6.58487
140.557,9.78935,6.58488
140.574,9.78935,6.58488
140.575,9.78937,6.58488
140.591,9.78937,6.58488
140.592,9.78938,6.58488
140.609,9.78938,6.58488
140.61,9.78941,6.58489
140.627,9.78939,6.58487
140.63,9.78799,6.58331
140.631,9.7879,6.58321
140.647,9.78781,6.5831
140.648,9.78636,6.58132
140.649,9.78626,6.5812
140.666,9.78616,6.58108
140.667,9.78404,6.57864
140.684,9.78389,6.57848
140.685,9.78096,6.57569
140.702,9.78076,6.57552
140.703,9.77669,6.57187
140.72,9.77642,6.57161
140.721,9.77142,6.56691
140.739,9.7711,6.56662
140.74,9.76484,6.56116
140.757,9.76446,6.56084
140.758,9.75772,6.55514
140.775,9.7573,6.55479
140.776,9.75012,6.5485
140.793,9.7497,6.54812
140.794,9.74248,6.54138
140.811,9.74206,6.54098
140.812,9.735,6.53401
140.829,9.7346,6.53359
140.83,9.72774,6.52647
140.847,9.72734,6.52604
140.848,9.72062,6.51876
140.865,9.72023,6.51833
140.866,9.71366,6.51092
140.883,9.71328,6.51048
140.884,9.70686,6.50294
140.901,9.70648,6.50249
140.902,9.70022,6.49481
140.919,9.69986,6.49436
140.92,9.69377,6.48655
140.936,9.69341,6.48609
140.937,9.68781,6.47865
140.938,9.68746,6.47819
140.955,9.68712,6.47772
140.956,9.68128,6.46969
140.973,9.68094,6.46922
