Time (s),x,y
140.001,13.0993,6.04561
140.018,13.0993,6.04561
140.019,13.0982,6.04608
140.037,13.0981,6.04612
140.038,13.0965,6.04666
140.053,13.0964,6.0467
140.054,13.0945,6.0474
140.055,13.0943,6.04745
140.073,13.0941,6.0475
140.074,13.0909,6.0484
140.092,13.0907,6.04845
140.093,13.087,6.04933
140.109,13.0868,6.04937
140.11,13.0836,6.05011
140.128,13.0834,6.05016
140.129,13.0798,6.051
140.146,13.0796,6.05104
140.147,13.0762,6.05177
140.164,13.076,6.05181
140.165,13.0726,6.05255
140.183,13.0724,6.05259
140.184,13.0687,6.0533
140.201,13.0685,6.05334
140.202,13.0651,6.05401
140.218,13.0649,6.05405
140.219,13.0616,6.05464
140.237,13.0614,6.05468
140.238,13.0578,6.05532
140.254,13.0576,6.05536
140.255,13.0543,6.0559
140.272,13.0541,6.05593
140.273,13.0507,6.05649
140.291,13.0505,6.05652
140.292,13.0469,6.0571
140.308,13.0467,6.05713
140.309,13.0434,6.05761
140.326,13.0432,6.05765
140.327,13.0398,6.0582
140.344,13.0395,6.05823
140.345,13.0361,6.05875
140.361,13.0359,6.05878
140.362,13.0326,6.05926
140.379,13.0324,6.05929
140.38,13.0289,6.05983
140.396,13.0287,6.05986
140.397,13.0255,6.06035
140.415,13.0253,6.06038
140.416,13.0216,6.06094
140.432,13.0214,6.06097
140.433,13.0181,6.06148
140.45,13.0179,6.06151
140.451,13.0145,6.06205
140.468,13.0143,6.06208
140.47,13.0108,6.0626
140.487,13.0104,6.06266
140.488,13.0069,6.06319
140.505,13.0067,6.06323
140.506,13.0032,6.06376
140.524,13.003,6.06379
140.525,12.9994,6.06437
140.541,12.9992,6.0644
140.542,12.9959,6.06488
140.56,12.9957,6.06491
140.561,12.992,6.06548
140.579,12.9918,6.06551
140.58,12.9882,6.06607
140.596,12.988,6.0661
140.597,12.9847,6.06661
140.615,12.9845,6.06664
140.616,12.9808,6.06719
140.633,12.9806,6.06723
140.634,12.9771,6.06776
140.651,12.9769,6.06779
140.652,12.9735,6.06832
140.669,12.9733,6.06835
140.67,12.9696,6.06892
140.688,12.9694,6.06895
140.689,12.966,6.06948
140.705,12.9657,6.06951
140.706,12.9625,6.07
140.724,12.9623,6.07003
140.725,12.9586,6.0706
140.741,12.9584,6.07063
140.742,12.9551,6.07113
140.759,12.9549,6.07116
140.76,12.9515,6.07169
140.778,12.9513,6.07172
140.779,12.9476,6.07229
140.795,12.9474,6.07232
140.796,12.9441,6.07281
140.813,12.9439,6.07284
140.814,12.9405,6.07337
140.831,12.9403,6.0734
140.832,12.9368,6.07394
140.833,12.9366,6.07397
140.849,12.9364,6.074
140.85,12.9331,6.07451
140.868,12.9329,6.07454
140.888,12.929,6.07512
140.889,12.9252,6.07571
140.906,12.925,6.07574
140.907,12.9215,6.07627
140.923,12.9213,6.07631
140.924,12.9181,6.07682
140.942,12.9179,6.07685
140.943,12.9142,6.0774
140.959,12.914,6.07743
140.96,12.9107,6.07793
140.976,12.9105,6.07796
140.977,12.9072,6.07846
140.995,12.907,6.07849
140.996,12.9034,6.07905
141.012,12.9032,6.07908
141.013,12.8999,6.07959
141.014,12.8997,6.07962
141.031,12.8995,6.07965
141.032,12.896,6.08017
141.05,12.8958,6.0802
141.051,12.8921,6.08076
141.067,12.8919,6.08079
141.085,12.8885,6.08132
141.086,12.885,6.08186
141.102,12.8848,6.08189
141.103,12.8816,6.08239
141.121,12.8814,6.08242
141.122,12.8777,6.08297
141.138,12.8775,6.083
141.139,12.8742,6.08351
141.156,12.874,6.08354
141.157,12.8706,6.08407
141.174,12.8704,6.0841
141.175,12.8667,6.08466
141.192,12.8665,6.08469
141.194,12.863,6.08523
141.211,12.8628,6.08526
141.212,12.8593,6.08578
141.228,12.8591,6.08581
141.229,12.8559,6.08631
141.247,12.8557,6.08634
141.248,12.852,6.0869
141.264,12.8518,6.08694
141.265,12.8486,6.08744
141.282,12.8484,6.08747
141.283,12.8449,6.08799
141.301,12.8447,6.08802
141.302,12.841,6.08859
141.319,12.8408,6.08862
141.32,12.8373,6.08914
141.337,12.8371,6.08918
141.338,12.8337,6.0897
141.356,12.8335,6.08973
141.357,12.8298,6.0903
141.372,12.8296,6.09033
141.373,12.8263,6.09083
141.391,12.8261,6.09086
141.392,12.8227,6.09139
141.409,12.8225,6.09142
141.41,12.819,6.09194
141.426,12.8188,6.09197
141.427,12.8155,6.09247
141.445,12.8153,6.0925
141.446,12.8116,6.09307
141.462,12.8114,6.0931
141.463,12.8082,6.0936
141.48,12.808,6.09364
141.499,12.8043,6.09419
141.5,12.8006,6.09475
141.516,12.8004,6.09478
141.517,12.7972,6.09528
141.518,12.797,6.09531
141.535,12.7968,6.09534
141.536,12.7933,6.09587
141.554,12.7931,6.0959
141.555,12.7894,6.09646
141.572,12.7892,6.09649
141.573,12.7858,6.09703
141.591,12.7856,6.09706
141.592,12.7819,6.09761
141.609,12.7817,6.09764
141.61,12.7782,6.09817
141.627,12.778,6.0982
141.628,12.7745,6.09873
141.646,12.7743,6.09876
141.647,12.7707,6.09932
141.663,12.7705,6.09935
141.664,12.7672,6.09985
141.682,12.767,6.09988
141.683,12.7634,6.10045
141.701,12.7631,6.10048
141.702,12.7595,6.10103
141.718,12.7593,6.10106
141.719,12.756,6.10156
141.737,12.7558,6.10159
141.738,12.7521,6.10215
141.755,12.7519,6.10218
141.756,12.7485,6.10271
141.772,12.7483,6.10275
141.773,12.745,6.10324
141.791,12.7448,6.10327
141.792,12.7411,6.10384
141.808,12.7409,6.10387
141.809,12.7377,6.10436
141.827,12.7375,6.10439
141.828,12.7338,6.10495
141.845,12.7336,6.10498
141.846,12.7301,6.10551
141.863,12.7299,6.10555
141.864,12.7264,6.10607
141.882,12.7262,6.10611
141.883,12.7226,6.10667
141.9,12.7224,6.1067
141.901,12.7189,6.10722
141.917,12.7187,6.10725
141.918,12.7154,6.10775
141.936,12.7152,6.10778
141.937,12.7116,6.10834
141.954,12.7114,6.10837
141.955,12.7079,6.10891
141.971,12.7077,6.10894
141.972,12.7044,6.10943
141.99,12.7042,6.10947
141.991,12.7006,6.11002
142.007,12.7004,6.11005
142.008,12.6971,6.11055
142.025,12.6969,6.11058
142.026,12.6934,6.11111
142.044,12.6932,6.11114
142.045,12.6895,6.1117
142.061,12.6893,6.11173
142.062,12.6861,6.11223
142.079,12.6859,6.11226
142.08,12.6824,6.11279
142.098,12.6822,6.11282
142.099,12.6785,6.11338
142.114,12.6783,6.11342
142.115,12.6753,6.11388
142.116,12.6751,6.11392
142.134,12.6749,6.11395
142.135,12.6712,6.1145
142.152,12.671,6.11453
142.153,12.6675,6.11506
142.154,12.6673,6.11509
142.17,12.6671,6.11512
142.188,12.6637,6.11565
142.189,12.6602,6.11619
142.207,12.66,6.11622
142.208,12.6564,6.11678
142.223,12.6561,6.11681
142.224,12.6531,6.11727
142.225,12.6529,6.11731
142.243,12.6527,6.11734
142.244,12.649,6.11789
142.261,12.6488,6.11792
142.262,12.6453,6.11845
142.263,12.6451,6.11848
142.279,12.6449,6.11851
142.28,12.6417,6.11901
142.297,12.6415,6.11904
142.298,12.638,6.11958
142.316,12.6378,6.11961
142.317,12.6341,6.12017
142.333,12.6339,6.1202
142.334,12.6306,6.12069
142.352,12.6304,6.12072
142.353,12.6268,6.12128
142.37,12.6266,6.12131
142.371,12.6231,6.12184
142.388,12.6229,6.12188
142.389,12.6194,6.12241
142.405,12.6192,6.12244
142.406,12.616,6.12293
142.424,12.6158,6.12296
142.425,12.6121,6.12353
142.441,12.6119,6.12357
142.442,12.6086,6.12405
142.459,12.6084,6.12408
142.46,12.605,6.12461
142.478,12.6047,6.12464
142.479,12.6011,6.1252
142.497,12.6009,6.12523
142.498,12.5972,6.1258
142.514,12.597,6.12583
142.515,12.5938,6.12632
142.533,12.5936,6.12635
142.534,12.5899,6.12692
142.551,12.5897,6.12695
142.552,12.5862,6.12748
142.568,12.586,6.12751
142.569,12.5827,6.128
142.585,12.5825,6.12803
142.586,12.5793,6.12853
142.602,12.5791,6.12857
142.603,12.5758,6.12906
142.621,12.5756,6.12909
142.622,12.5719,6.12965
142.638,12.5717,6.12969
142.639,12.5685,6.13019
142.656,12.5683,6.13022
142.657,12.5648,6.13074
142.675,12.5646,6.13077
142.676,12.5609,6.13133
142.693,12.5607,6.13137
142.694,12.5573,6.1319
142.711,12.5571,6.13193
142.712,12.5536,6.13246
142.729,12.5534,6.13249
142.73,12.5499,6.13302
142.746,12.5497,6.13305
142.747,12.5465,6.13355
142.765,12.5463,6.13358
142.766,12.5426,6.13413
142.783,12.5424,6.13416
142.784,12.5389,6.13469
142.802,12.5387,6.13472
142.803,12.535,6.13529
142.819,12.5348,6.13532
142.82,12.5316,6.13582
142.838,12.5314,6.13585
142.839,12.5277,6.13641
142.856,12.5275,6.13644
142.857,12.524,6.13697
142.873,12.5238,6.137
142.875,12.5206,6.13749
142.892,12.5204,6.13752
142.893,12.5167,6.13808
142.91,12.5165,6.13812
142.911,12.513,6.13865
142.927,12.5128,6.13868
142.928,12.5096,6.13918
142.946,12.5094,6.13921
142.947,12.5057,6.13976
142.963,12.5055,6.13979
142.964,12.5022,6.14029
142.981,12.502,6.14032
142.982,12.4986,6.14085
143,12.4983,6.14089
143.001,12.4947,6.14145
143.017,12.4945,6.14148
143.018,12.4912,6.14197
143.035,12.491,6.14201
143.036,12.4876,6.14254
143.054,12.4873,6.14257
143.055,12.4837,6.14313
143.071,12.4835,6.14316
143.072,12.4802,6.14366
143.09,12.48,6.14369
143.091,12.4763,6.14424
143.107,12.4761,6.14428
143.109,12.4729,6.14477
143.126,12.4727,6.14481
143.127,12.469,6.14537
143.143,12.4688,6.1454
143.144,12.4655,6.14589
143.161,12.4653,6.14592
143.162,12.4619,6.14647
143.178,12.4617,6.1465
143.179,12.4584,6.14698
143.195,12.4582,6.14701
143.196,12.4549,6.14751
143.214,12.4547,6.14754
143.215,12.4511,6.1481
143.231,12.4509,6.14813
143.232,12.4476,6.14864
