Time (s),Agent ID,Distance
140.01,145,6.37729
140.01,146,6.28822
140.01,147,9.07603
140.01,148,15.3379
140.01,149,1.62172
140.011,145,6.36281
140.011,146,6.27393
140.011,147,9.06287
140.011,148,15.3246
140.011,149,1.63637
140.012,145,6.36281
140.012,146,6.27393
140.012,147,9.06287
140.012,148,15.3246
140.012,149,1.63637
140.029,145,6.36281
140.029,146,6.27393
140.029,147,9.06287
140.029,148,15.3246
140.029,149,1.63637
140.03,145,6.36281
140.03,146,6.27393
140.03,147,9.06287
140.03,148,15.3246
140.03,149,1.63637
140.046,145,6.36281
140.046,146,6.27393
140.046,147,9.06287
140.046,148,15.3246
140.046,149,1.63637
140.047,145,6.34844
140.047,146,6.2596
140.047,147,9.04969
140.047,148,15.3111
140.047,149,1.65061
140.065,145,6.34844
140.065,146,6.2596
140.065,147,9.04969
140.065,148,15.3111
140.065,149,1.6506
140.066,145,6.33418
140.066,146,6.24524
140.066,147,9.03634
140.066,148,15.2977
140.066,149,1.66478
140.082,145,6.33418
140.082,146,6.24524
140.082,147,9.03634
140.082,148,15.2977
140.082,149,1.66478
140.083,145,6.33418
140.083,146,6.24524
140.083,147,9.03634
140.083,148,15.2977
140.083,149,1.66478
140.084,145,6.33418
140.084,146,6.24525
140.084,147,9.03634
140.084,148,15.2977
140.084,149,1.66478
140.101,145,6.33418
140.101,146,6.24525
140.101,147,9.03634
140.101,148,15.2977
140.101,149,1.66478
140.102,145,6.31966
140.102,146,6.23096
140.102,147,9.02287
140.102,148,15.2844
140.102,149,1.67854
140.118,145,6.31963
140.118,146,6.23093
140.118,147,9.02283
140.118,148,15.2843
140.118,149,1.67849
140.119,145,6.31879
140.119,146,6.22986
140.119,147,9.02142
140.119,148,15.2834
140.119,149,1.67672
140.135,145,6.31872
140.135,146,6.22978
140.135,147,9.02131
140.135,148,15.2833
140.135,149,1.67658
140.136,145,6.30323
140.136,146,6.21402
140.136,147,9.006
140.136,148,15.2684
140.136,149,1.6878
140.154,145,6.30315
140.154,146,6.21392
140.154,147,9.00588
140.154,148,15.2683
140.154,149,1.68765
140.155,145,6.30144
140.155,146,6.21193
140.155,147,9.00348
140.155,148,15.2664
140.155,149,1.68492
140.172,145,6.30133
140.172,146,6.2118
140.172,147,9.00333
140.172,148,15.2663
140.172,149,1.68476
140.173,145,6.28457
140.173,146,6.19484
140.173,147,8.98652
140.173,148,15.2503
140.173,149,1.69478
140.189,145,6.28439
140.189,146,6.19463
140.189,147,8.98627
140.189,148,15.2501
140.189,149,1.6945
140.19,145,6.28099
140.19,146,6.19072
140.19,147,8.98164
140.19,148,15.2463
140.19,149,1.68937
140.207,145,6.28076
140.207,146,6.19046
140.207,147,8.98133
140.207,148,15.2461
140.207,149,1.68902
140.209,145,6.26187
140.209,146,6.17109
140.209,147,8.96177
140.209,148,15.2281
140.209,149,1.69586
140.226,145,6.2616
140.226,146,6.17079
140.226,147,8.96142
140.226,148,15.2278
140.226,149,1.69549
140.227,145,6.25657
140.227,146,6.16516
140.227,147,8.95502
140.227,148,15.2223
140.227,149,1.68879
140.244,145,6.25624
140.244,146,6.16479
140.244,147,8.95461
140.244,148,15.222
140.244,149,1.68836
140.245,145,6.23604
140.245,146,6.14401
140.245,147,8.93353
140.245,148,15.2021
140.245,149,1.69387
140.261,145,6.23567
140.261,146,6.1436
140.261,147,8.93308
140.261,148,15.2017
140.261,149,1.69341
140.262,145,6.22973
140.262,146,6.13704
140.262,147,8.92576
140.262,148,15.1954
140.262,149,1.68597
140.28,145,6.22936
140.28,146,6.13663
140.28,147,8.9253
140.28,148,15.195
140.28,149,1.6855
140.281,145,6.20801
140.281,146,6.11502
140.281,147,8.90313
140.281,148,15.1746
140.281,149,1.6901
140.297,145,6.20762
140.297,146,6.1146
140.297,147,8.90267
140.297,148,15.1742
140.297,149,1.68964
140.298,145,6.20144
140.298,146,6.10783
140.298,147,8.8952
140.298,148,15.1676
140.298,149,1.6822
140.314,145,6.20105
140.314,146,6.1074
140.314,147,8.89473
140.314,148,15.1672
140.314,149,1.68173
140.315,145,6.18055
140.315,146,6.08656
140.315,147,8.87346
140.315,148,15.1473
140.315,149,1.68716
140.331,145,6.18016
140.331,146,6.08613
140.331,147,8.873
140.331,148,15.1469
140.331,149,1.6867
140.332,145,6.17384
140.332,146,6.07925
140.332,147,8.86548
140.332,148,15.1402
140.332,149,1.67933
140.35,145,6.17345
140.35,146,6.07882
140.35,147,8.86501
140.35,148,15.1397
140.35,149,1.67887
140.351,145,6.15192
140.351,146,6.05692
140.351,147,8.84265
140.351,148,15.119
140.351,149,1.68321
140.368,145,6.15152
140.368,146,6.05648
140.368,147,8.84218
140.368,148,15.1186
140.368,149,1.68275
140.369,145,6.14468
140.369,146,6.04907
140.369,147,8.83415
140.369,148,15.1113
140.369,149,1.67499
140.385,145,6.14427
140.385,146,6.04863
140.385,147,8.83367
140.385,148,15.1109
140.385,149,1.67454
140.386,145,6.12334
140.386,146,6.02759
140.386,147,8.81208
140.386,148,15.0913
140.386,149,1.67972
140.404,145,6.12294
140.404,146,6.02715
140.404,147,8.81161
140.404,148,15.0909
140.404,149,1.67927
140.421,145,6.10083
140.421,146,6.00475
140.421,147,8.78858
140.421,148,15.0695
140.421,149,1.6832
140.422,145,6.09426
140.422,146,5.99768
140.422,147,8.78102
140.422,148,15.0626
140.422,149,1.67605
140.439,145,6.09385
140.439,146,5.99724
140.439,147,8.78055
140.439,148,15.0621
140.439,149,1.6756
140.44,145,6.07237
140.44,146,5.97563
140.44,147,8.75837
140.44,148,15.0418
140.44,149,1.68029
140.458,145,6.07195
140.458,146,5.97519
140.458,147,8.75789
140.458,148,15.0414
140.458,149,1.67984
140.459,145,6.06444
140.459,146,5.96713
140.459,147,8.74932
140.459,148,15.0335
140.459,149,1.67183
140.475,145,6.06402
140.475,146,5.96668
140.475,147,8.74884
140.475,148,15.033
140.475,149,1.67139
140.476,145,6.04293
140.476,146,5.94553
140.476,147,8.72704
140.476,148,15.0133
140.476,149,1.67638
140.493,145,6.04251
140.493,146,5.94508
140.493,147,8.72656
140.493,148,15.0128
140.493,149,1.67594
140.494,145,6.03532
140.494,146,5.9374
140.494,147,8.71843
140.494,148,15.0052
140.494,149,1.66842
140.511,145,6.0349
140.511,146,5.93695
140.511,147,8.71795
140.511,148,15.0048
140.511,149,1.66798
140.512,145,6.01323
140.512,146,5.91516
140.512,147,8.69558
140.512,148,14.9844
140.512,149,1.67254
140.528,145,6.0128
140.528,146,5.91471
140.528,147,8.6951
140.528,148,14.9839
140.528,149,1.67211
140.529,145,6.00596
140.529,146,5.90742
140.529,147,8.68744
140.529,148,14.9767
140.529,149,1.66511
140.546,145,6.00553
140.546,146,5.90697
140.546,147,8.68696
140.546,148,14.9763
140.546,149,1.66468
140.547,145,5.98379
140.547,146,5.8852
140.547,147,8.66452
140.547,148,14.9561
140.547,149,1.66924
140.565,145,5.98336
140.565,146,5.88474
140.565,147,8.66404
140.565,148,14.9556
140.565,149,1.66881
140.566,145,5.97564
140.566,146,5.87653
140.566,147,8.65543
140.566,148,14.9475
140.566,149,1.66102
140.582,145,5.97521
140.582,146,5.87607
140.582,147,8.65496
140.582,148,14.9471
140.582,149,1.66059
140.583,145,5.95411
140.583,146,5.85478
140.583,147,8.63297
140.583,148,14.9271
140.583,149,1.66555
140.6,145,5.95368
140.6,146,5.85433
140.6,147,8.63249
140.6,148,14.9267
140.6,149,1.66512
140.601,145,5.94631
140.601,146,5.84651
140.601,147,8.62433
140.601,148,14.9189
140.601,149,1.65781
140.618,145,5.94587
140.618,146,5.84605
140.618,147,8.62385
140.618,148,14.9185
140.618,149,1.65738
140.619,145,5.92411
140.619,146,5.82416
140.619,147,8.60143
140.619,148,14.8982
140.619,149,1.66188
140.635,145,5.92368
140.635,146,5.8237
140.635,147,8.60095
140.635,148,14.8978
140.635,149,1.66146
140.636,145,5.9167
140.636,146,5.81632
140.636,147,8.59329
140.636,148,14.8904
140.636,149,1.65467
140.654,145,5.91627
140.654,146,5.81586
140.654,147,8.59281
140.654,148,14.89
140.654,149,1.65424
140.655,145,5.89404
140.655,146,5.79349
140.655,147,8.56973
140.655,148,14.8693
140.655,149,1.65837
140.672,145,5.8936
140.672,146,5.79303
140.672,147,8.56925
140.672,148,14.8688
140.672,149,1.65794
140.673,145,5.88615
140.673,146,5.78516
140.673,147,8.56111
140.673,148,14.861
140.673,149,1.6508
140.69,145,5.88571
140.69,146,5.7847
140.69,147,8.56063
140.69,148,14.8605
140.69,149,1.65037
140.691,145,5.86398
140.691,146,5.76284
140.691,147,8.53802
140.691,148,14.8402
140.691,149,1.65488
140.709,145,5.86354
140.709,146,5.76238
140.709,147,8.53754
140.709,148,14.8397
140.709,149,1.65447
140.71,145,5.85562
140.71,146,5.75403
140.71,147,8.52892
140.71,148,14.8314
140.71,149,1.64696
140.728,145,5.85518
140.728,146,5.75356
140.728,147,8.52845
140.728,148,14.831
140.728,149,1.64655
140.729,145,5.83274
140.729,146,5.73114
140.729,147,8.50534
140.729,148,14.8099
140.729,149,1.65058
140.746,145,5.8323
140.746,146,5.73067
140.746,147,8.50486
140.746,148,14.8094
140.746,149,1.65016
140.747,145,5.81054
140.747,146,5.70869
140.747,147,8.48207
140.747,148,14.7891
140.747,149,1.65467
140.764,145,5.8101
140.764,146,5.70823
140.764,147,8.48159
140.764,148,14.7887
140.764,149,1.65425
140.765,145,5.8026
140.765,146,5.70033
140.765,147,8.47345
140.765,148,14.7808
140.765,149,1.64719
140.783,145,5.80216
140.783,146,5.69986
140.783,147,8.47297
140.783,148,14.7804
140.783,149,1.64677
140.784,145,5.77969
140.784,146,5.67735
140.784,147,8.4498
140.784,148,14.7595
140.784,149,1.65081
140.8,145,5.77925
140.8,146,5.67688
140.8,147,8.44932
140.8,148,14.759
140.8,149,1.6504
140.801,145,5.77218
140.801,146,5.66942
140.801,147,8.44163
140.801,148,14.7516
140.801,149,1.64374
140.818,145,5.77174
140.818,146,5.66895
140.818,147,8.44115
140.818,148,14.7512
140.818,149,1.64332
140.819,145,5.7498
140.819,146,5.64697
140.819,147,8.41828
140.819,148,14.7308
140.819,149,1.64783
140.837,145,5.74936
140.837,146,5.6465
140.837,147,8.4178
