Time (s),x,y
140.001,12.7004,7.28963
140.011,12.7004,7.28963
140.012,12.7004,7.28963
140.013,12.7004,7.28963
140.023,12.7004,7.28963
140.024,12.7004,7.28963
140.025,12.7004,7.28963
140.035,12.7004,7.28963
140.036,12.6999,7.29
140.047,12.6998,7.29014
140.048,12.6986,7.291
140.049,12.6985,7.2911
140.059,12.6984,7.2912
140.06,12.6969,7.29225
140.061,12.6968,7.29235
140.071,12.6966,7.29246
140.072,12.6951,7.29346
140.073,12.6949,7.29356
140.083,12.6948,7.29365
140.084,12.6931,7.29463
140.085,12.6929,7.29474
140.095,12.6927,7.29484
140.096,12.6907,7.29593
140.097,12.6905,7.29605
140.107,12.6903,7.29617
140.108,12.6879,7.29746
140.109,12.6877,7.29759
140.119,12.6874,7.29773
140.12,12.6846,7.29921
140.121,12.6843,7.29937
140.131,12.684,7.29952
140.132,12.6808,7.30118
140.133,12.6805,7.30136
140.143,12.6802,7.30155
140.144,12.6764,7.30364
140.145,12.676,7.30386
140.155,12.6756,7.30408
140.156,12.6713,7.30639
140.157,12.6708,7.30663
140.167,12.6704,7.30686
140.168,12.6657,7.30925
140.169,12.6653,7.3095
140.179,12.6648,7.30974
140.18,12.6598,7.31224
140.181,12.6593,7.3125
140.191,12.6588,7.31276
140.192,12.6534,7.31546
140.193,12.6528,7.31573
140.203,12.6523,7.31601
140.204,12.6465,7.3189
140.205,12.6459,7.3192
140.215,12.6453,7.31949
140.216,12.6392,7.32258
140.217,12.6385,7.3229
140.227,12.6379,7.32322
140.228,12.6314,7.32652
140.229,12.6307,7.32686
140.239,12.6301,7.32719
140.24,12.6241,7.32998
140.241,12.6236,7.3302
140.251,12.6231,7.33041
140.252,12.6189,7.33217
140.253,12.6185,7.33232
140.263,12.6182,7.33248
140.264,12.6154,7.33383
140.265,12.6151,7.33395
140.275,12.6148,7.33407
140.276,12.6121,7.33534
140.277,12.6118,7.33547
140.287,12.6115,7.3356
140.288,12.6084,7.33703
140.289,12.6081,7.33718
140.299,12.6078,7.33733
140.3,12.6045,7.33892
140.301,12.6041,7.33909
140.311,12.6038,7.33926
140.312,12.6002,7.34103
