Time (s),Agent ID,Distance
140.012,216,16.8286
140.012,222,4.61888
140.012,223,4.6176
140.012,224,5.50193
140.013,216,16.8282
140.013,222,4.61871
140.013,223,4.61733
140.013,224,5.50161
140.014,216,16.8282
140.014,222,4.61868
140.014,223,4.61726
140.014,224,5.50154
140.028,216,16.8281
140.028,222,4.61863
140.028,223,4.6172
140.028,224,5.50145
140.029,216,16.8267
140.029,222,4.61794
140.029,223,4.61607
140.029,224,5.50015
140.03,216,16.8266
140.03,222,4.61788
140.03,223,4.61599
140.03,224,5.50005
140.044,216,16.8265
140.044,222,4.61783
140.044,223,4.61591
140.044,224,5.49996
140.045,216,16.8252
140.045,222,4.60628
140.045,223,4.60623
140.045,224,5.49059
140.046,216,16.8251
140.046,222,4.60621
140.046,223,4.60614
140.046,224,5.49049
140.06,216,16.8249
140.06,222,4.60615
140.06,223,4.60605
140.06,224,5.49038
140.061,216,16.8229
140.061,222,4.60497
140.061,223,4.60425
140.061,224,5.48834
140.062,216,16.8227
140.062,222,4.60486
140.062,223,4.60409
140.062,224,5.48816
140.076,216,16.8225
140.076,222,4.60474
140.076,223,4.60393
140.076,224,5.48797
140.077,216,16.8195
140.077,222,4.59205
140.077,223,4.59273
140.077,224,5.47705
140.078,216,16.8193
140.078,222,4.5919
140.078,223,4.59252
140.078,224,5.47682
140.092,216,16.819
140.092,222,4.59176
140.092,223,4.59231
140.092,224,5.47659
140.093,216,16.8155
140.093,222,4.58951
140.093,223,4.58921
140.093,224,5.47317
140.094,216,16.8153
140.094,222,4.58934
140.094,223,4.58898
140.094,224,5.47292
140.108,216,16.815
140.108,222,4.58917
140.108,223,4.58874
140.108,224,5.47266
140.109,216,16.8112
140.109,222,4.57588
140.109,223,4.57673
140.109,224,5.46097
140.11,216,16.8109
140.11,222,4.5757
140.11,223,4.57648
140.11,224,5.4607
140.124,216,16.8107
140.124,222,4.57552
140.124,223,4.57623
140.124,224,5.46043
140.125,216,16.8068
140.125,222,4.57292
140.125,223,4.57273
140.125,224,5.45661
140.126,216,16.8065
140.126,222,4.57273
140.126,223,4.57248
140.126,224,5.45634
140.14,216,16.8062
140.14,222,4.57254
140.14,223,4.57223
140.14,224,5.45607
140.142,216,16.8021
140.142,222,4.55901
140.142,223,4.55992
140.142,224,5.44405
140.156,216,16.8018
140.156,222,4.55882
140.156,223,4.55967
140.156,224,5.44377
140.157,216,16.7979
140.157,222,4.55616
140.157,223,4.55614
140.157,224,5.43994
140.158,216,16.7976
140.158,222,4.55596
140.158,223,4.55588
140.158,224,5.43967
140.172,216,16.7973
140.172,222,4.55577
140.172,223,4.55563
140.172,224,5.43939
140.173,216,16.7934
140.173,222,4.54214
140.173,223,4.54359
140.173,224,5.42767
140.174,216,16.7932
140.174,222,4.54194
140.174,223,4.54334
140.174,224,5.42739
140.188,216,16.7929
140.188,222,4.54175
140.188,223,4.54308
140.188,224,5.42712
140.189,216,16.789
140.189,222,4.53903
140.189,223,4.53951
140.189,224,5.42326
140.19,216,16.7887
140.19,222,4.53883
140.19,223,4.53925
140.19,224,5.42299
140.204,216,16.7884
140.204,222,4.53863
140.204,223,4.539
140.204,224,5.42271
140.205,216,16.7845
140.205,222,4.52502
140.205,223,4.52688
140.205,224,5.411
140.206,216,16.7842
140.206,222,4.52482
140.206,223,4.52662
140.206,224,5.41073
140.22,216,16.7839
140.22,222,4.52462
140.22,223,4.52637
140.22,224,5.41045
140.221,216,16.78
140.221,222,4.52184
140.221,223,4.52276
140.221,224,5.40658
140.222,216,16.7797
140.222,222,4.52164
140.222,223,4.5225
140.222,224,5.40631
140.236,216,16.7795
140.236,222,4.52144
140.236,223,4.52224
140.236,224,5.40603
140.237,216,16.7755
140.237,222,4.50789
140.237,223,4.51003
140.237,224,5.39435
140.238,216,16.7753
140.238,222,4.50769
140.238,223,4.50977
140.238,224,5.39407
140.252,216,16.775
140.252,222,4.50748
140.252,223,4.50951
140.252,224,5.39379
140.253,216,16.771
140.253,222,4.50462
140.253,223,4.50585
140.253,224,5.38989
140.254,216,16.7707
140.254,222,4.50442
140.254,223,4.50559
140.254,224,5.38961
140.268,216,16.7705
140.268,222,4.50421
140.268,223,4.50533
140.268,224,5.38933
140.269,216,16.7665
140.269,222,4.50134
140.269,223,4.50166
140.269,224,5.38542
140.27,216,16.7662
140.27,222,4.49014
140.27,223,4.49289
140.27,224,5.37739
140.284,216,16.766
140.284,222,4.48994
140.284,223,4.49263
140.284,224,5.37711
140.285,216,16.762
140.285,222,4.48702
140.285,223,4.48893
140.285,224,5.37319
140.286,216,16.7617
140.286,222,4.48682
140.286,223,4.48867
140.286,224,5.37291
140.3,216,16.7614
140.3,222,4.48661
140.3,223,4.48841
140.3,224,5.37263
140.301,216,16.7575
140.301,222,4.48371
140.301,223,4.48475
140.301,224,5.36876
140.302,216,16.7573
140.302,222,4.48351
140.302,223,4.48449
140.302,224,5.36848
140.316,216,16.757
140.316,222,4.4833
140.316,223,4.48423
140.316,224,5.3682
140.317,216,16.7531
140.317,222,4.46943
140.317,223,4.47213
140.317,224,5.35662
140.318,216,16.7528
140.318,222,4.46922
140.318,223,4.47187
140.318,224,5.35635
140.332,216,16.7525
140.332,222,4.46901
140.332,223,4.47161
140.332,224,5.35607
140.333,216,16.7486
140.333,222,4.46607
140.333,223,4.46791
140.333,224,5.35216
140.334,216,16.7483
140.334,222,4.46586
140.334,223,4.46764
140.334,224,5.35187
140.348,216,16.748
140.348,222,4.46564
140.348,223,4.46737
140.348,224,5.35159
140.349,216,16.744
140.349,222,4.45186
140.349,223,4.45512
140.349,224,5.33996
140.35,216,16.7437
140.35,222,4.45165
140.35,223,4.45485
140.35,224,5.33967
140.364,216,16.7435
140.364,222,4.45144
140.364,223,4.45459
140.364,224,5.33939
140.365,216,16.7395
140.365,222,4.44843
140.365,223,4.45085
140.365,224,5.33545
140.366,216,16.7392
140.366,222,4.44822
140.366,223,4.45058
140.366,224,5.33517
140.38,216,16.7389
140.38,222,4.448
140.38,223,4.45031
140.38,224,5.33489
140.381,216,16.735
140.381,222,4.43413
140.381,223,4.43799
140.381,224,5.32331
140.382,216,16.7347
140.382,222,4.43392
140.382,223,4.43773
140.382,224,5.32303
140.396,216,16.7344
140.396,222,4.4337
140.396,223,4.43746
140.396,224,5.32275
140.397,216,16.7304
140.397,222,4.43067
140.397,223,4.4337
140.397,224,5.3188
140.398,216,16.7301
140.398,222,4.43045
140.398,223,4.43343
140.398,224,5.31852
140.412,216,16.7299
140.412,222,4.43024
140.412,223,4.43316
140.412,224,5.31824
140.413,216,16.7259
140.413,222,4.41619
140.413,223,4.42082
140.413,224,5.30667
140.414,216,16.7256
140.414,222,4.41597
140.414,223,4.42055
140.414,224,5.30639
140.428,216,16.7253
140.428,222,4.41576
140.428,223,4.42028
140.428,224,5.30611
140.429,216,16.7213
140.429,222,4.41273
140.429,223,4.41652
140.429,224,5.30216
140.43,216,16.7211
140.43,222,4.41251
140.43,223,4.41626
140.43,224,5.30188
140.444,216,16.7208
140.444,222,4.4123
140.444,223,4.41599
140.444,224,5.3016
140.445,216,16.7168
140.445,222,4.39829
140.445,223,4.40381
140.445,224,5.29008
140.446,216,16.7165
140.446,222,4.39808
140.446,223,4.40354
140.446,224,5.2898
140.46,216,16.7163
140.46,222,4.39786
140.46,223,4.40328
140.46,224,5.28952
140.461,216,16.7123
140.461,222,4.39483
