Time (s),Agent ID,Distance
140.005,238,2.84925
140.005,250,10.272
140.005,252,1.05103
140.005,254,0.840493
140.005,255,9.73762
140.005,256,9.2513
140.005,257,7.11248
140.005,258,8.34809
140.005,259,8.3789
140.005,260,7.01871
140.005,261,4.53651
140.005,262,3.59027
140.005,263,12.9093
140.005,264,13.0808
140.005,265,13.473
140.005,266,13.2022
140.005,267,13.2225
140.005,268,12.5561
140.005,269,11.0589
140.005,270,12.4159
140.005,272,12.284
140.006,238,2.84887
140.006,250,10.2918
140.006,252,1.05241
140.006,254,0.834312
140.006,255,9.75099
140.006,256,9.26897
140.006,257,7.12898
140.006,258,8.32938
140.006,259,8.35931
140.006,260,7.04323
140.006,261,4.55618
140.006,262,3.62287
140.006,263,12.8883
140.006,264,13.0594
140.006,265,13.4473
140.006,266,13.1816
140.006,267,13.2027
140.006,268,12.5395
140.006,269,11.0368
140.006,270,12.394
140.006,272,12.2506
140.007,238,2.84887
140.007,250,10.2918
140.007,252,1.05241
140.007,254,0.834312
140.007,255,9.75099
140.007,256,9.26897
140.007,257,7.12898
140.007,258,8.32938
140.007,259,8.35931
140.007,260,7.04323
140.007,261,4.55618
140.007,262,3.62287
140.007,263,12.8883
140.007,264,13.0594
140.007,265,13.4473
140.007,266,13.1816
140.007,267,13.2027
140.007,268,12.5395
140.007,269,11.0368
140.007,270,12.394
140.007,272,12.2506
140.019,238,2.84887
140.019,250,10.2918
140.019,252,1.05241
140.019,254,0.834312
140.019,255,9.75099
140.019,256,9.26897
140.019,257,7.12898
140.019,258,8.32938
140.019,259,8.35931
140.019,260,7.04323
140.019,261,4.55618
140.019,262,3.62287
140.019,263,12.8883
140.019,264,13.0594
140.019,265,13.4473
140.019,266,13.1816
140.019,267,13.2027
140.019,268,12.5395
140.019,269,11.0368
140.019,270,12.394
140.019,272,12.2506
140.02,238,2.84887
140.02,250,10.2918
140.02,252,1.0524
140.02,254,0.834313
140.02,255,9.751
140.02,256,9.26898
140.02,257,7.12899
140.02,258,8.32939
140.02,259,8.35932
140.02,260,7.04324
140.02,261,4.55619
140.02,262,3.62288
140.02,263,12.8883
140.02,264,13.0594
140.02,265,13.4473
140.02,266,13.1816
140.02,267,13.2027
140.02,268,12.5395
140.02,269,11.0368
140.02,270,12.394
140.02,272,12.2506
140.021,238,2.84886
140.021,250,10.2918
140.021,252,1.0524
140.021,254,0.834313
140.021,255,9.751
140.021,256,9.26898
140.021,257,7.12899
140.021,258,8.32939
140.021,259,8.35932
140.021,260,7.04324
140.021,261,4.55619
140.021,262,3.62288
140.021,263,12.8883
140.021,264,13.0594
140.021,265,13.4473
140.021,266,13.1816
140.021,267,13.2027
140.021,268,12.5395
140.021,269,11.0368
140.021,270,12.394
140.021,272,12.2506
140.033,238,2.84886
140.033,250,10.2918
140.033,252,1.0524
140.033,254,0.834313
140.033,255,9.751
140.033,256,9.26898
140.033,257,7.12899
140.033,258,8.32939
140.033,259,8.35932
140.033,260,7.04324
140.033,261,4.55619
140.033,262,3.62288
140.033,263,12.8883
140.033,264,13.0594
140.033,265,13.4473
140.033,266,13.1816
140.033,267,13.2027
140.033,268,12.5395
140.033,269,11.0368
140.033,270,12.394
140.033,272,12.2506
140.034,238,2.84863
140.034,250,10.3117
140.034,252,1.05425
140.034,254,0.827944
140.034,255,9.76912
140.034,256,9.28704
140.034,257,7.14502
140.034,258,8.3109
140.034,259,8.33947
140.034,260,7.06745
140.034,261,4.57592
140.034,262,3.65479
140.034,263,12.8672
140.034,264,13.0377
140.034,265,13.4219
140.034,266,13.1609
140.034,267,13.1832
140.034,268,12.523
140.034,269,11.0148
140.034,270,12.372
140.034,272,12.2186
140.035,238,2.84863
140.035,250,10.3117
140.035,252,1.05425
140.035,254,0.827943
