Time (s),x,y
140.012,12.9202,6.16997
140.013,12.9202,6.16997
140.028,12.9202,6.16997
140.029,12.9202,6.16997
140.03,12.9202,6.16997
140.046,12.9202,6.16998
140.047,12.9201,6.16997
140.064,12.9201,6.16997
140.065,12.9201,6.16995
140.082,12.9201,6.16995
140.083,12.9201,6.16994
140.084,12.9201,6.16994
140.1,12.9201,6.16994
140.101,12.9201,6.16994
140.117,12.9201,6.16994
140.118,12.9201,6.16995
140.119,12.9201,6.16995
140.136,12.9201,6.16995
140.137,12.9201,6.16996
140.153,12.9201,6.16996
140.154,12.92,6.16996
140.17,12.92,6.16995
140.171,12.92,6.16994
140.188,12.92,6.16994
140.189,12.92,6.16994
140.205,12.92,6.16994
140.206,12.92,6.16994
140.222,12.92,6.16995
140.223,12.9194,6.16961
140.24,12.9193,6.16958
140.241,12.9181,6.16925
140.257,12.9181,6.16922
140.258,12.9164,6.16874
140.275,12.9163,6.1687
140.276,12.9143,6.16813
140.292,12.9142,6.1681
140.293,12.9122,6.16765
140.31,12.9121,6.16763
140.311,12.91,6.16722
140.327,12.9099,6.1672
140.328,12.9079,6.16687
140.344,12.9078,6.16685
140.345,12.9059,6.16655
140.362,12.9057,6.16654
140.363,12.9037,6.16626
140.378,12.9036,6.16625
140.379,12.9017,6.16604
140.38,12.9016,6.16602
140.397,12.9015,6.16601
140.398,12.8994,6.16579
140.415,12.8993,6.16578
140.416,12.8972,6.16562
140.432,12.8971,6.16561
140.433,12.8951,6.16548
140.449,12.895,6.16547
140.45,12.893,6.16538
140.467,12.8929,6.16537
140.468,12.8908,6.1653
140.483,12.8907,6.1653
140.484,12.8889,6.16526
140.485,12.8888,6.16526
140.501,12.8887,6.16525
140.502,12.8868,6.16523
140.518,12.8867,6.16523
140.519,12.8847,6.16522
140.535,12.8846,6.16522
140.536,12.8826,6.16523
140.537,12.8825,6.16523
140.554,12.8824,6.16523
140.555,12.8803,6.16527
140.571,12.8802,6.16527
140.572,12.8783,6.16533
140.589,12.8781,6.16534
140.59,12.8761,6.16542
140.606,12.876,6.16543
140.607,12.874,6.1655
140.623,12.8739,6.1655
140.624,12.872,6.1656
140.64,12.8718,6.16561
140.641,12.8699,6.16572
140.657,12.8698,6.16572
140.658,12.8679,6.16585
140.675,12.8677,6.16586
140.676,12.8657,6.16601
140.692,12.8656,6.16602
140.693,12.8636,6.16616
140.709,12.8635,6.16617
140.71,12.8616,6.16632
140.727,12.8615,6.16633
140.728,12.8594,6.1665
140.744,12.8593,6.16651
140.745,12.8574,6.16667
140.76,12.8573,6.16668
140.761,12.8555,6.16684
140.778,12.8554,6.16685
140.779,12.8533,6.16703
140.794,12.8532,6.16704
140.795,12.8514,6.16719
140.796,12.8513,6.1672
140.812,12.8512,6.16721
140.813,12.8492,6.16737
140.829,12.8491,6.16738
140.83,12.8472,6.16754
140.847,12.8471,6.16755
140.848,12.845,6.16772
140.864,12.8449,6.16773
140.865,12.843,6.16789
140.881,12.8429,6.1679
140.882,12.841,6.16807
140.898,12.8408,6.16808
140.899,12.8389,6.16825
140.916,12.8388,6.16826
140.917,12.8367,6.16841
140.934,12.8366,6.16842
140.935,12.8346,6.16859
140.95,12.8345,6.1686
140.951,12.8327,6.16876
140.952,12.8325,6.16877
140.968,12.8324,6.16878
140.969,12.8305,6.16895
140.985,12.8304,6.16896
140.986,12.8285,6.16912
140.987,12.8284,6.16913
141.004,12.8282,6.16914
141.005,12.8262,6.16931
141.021,12.8261,6.16932
141.022,12.8241,6.16948
141.037,12.824,6.16949
141.038,12.8222,6.16964
141.055,12.8221,6.16965
141.056,12.8201,6.16982
141.071,12.8199,6.16983
141.072,12.8181,6.16998
141.073,12.818,6.16999
141.089,12.8179,6.17
141.09,12.816,6.17017
141.107,12.8159,6.17018
141.108,12.8138,6.17034
141.125,12.8137,6.17035
141.126,12.8116,6.17052
141.127,12.8115,6.17053
141.143,12.8114,6.17055
141.144,12.8095,6.17071
141.16,12.8094,6.17072
141.161,12.8075,6.17088
141.176,12.8073,6.17089
141.177,12.8055,6.17105
141.194,12.8054,6.17106
141.195,12.8034,6.17123
141.211,12.8033,6.17124
141.212,12.8013,6.17139
141.228,12.8012,6.1714
141.229,12.7993,6.17157
141.245,12.7992,6.17158
141.246,12.7972,6.17174
141.263,12.7971,6.17175
141.264,12.7951,6.17192
141.28,12.795,6.17193
141.281,12.793,6.1721
141.297,12.7929,6.17211
141.298,12.791,6.17226
141.315,12.7909,6.17227
141.316,12.7888,6.17245
141.332,12.7887,6.17245
141.333,12.7868,6.17261
141.349,12.7867,6.17262
141.35,12.7848,6.17278
141.365,12.7846,6.17279
141.366,12.7828,6.17295
141.383,12.7827,6.17296
141.384,12.7807,6.17313
141.399,12.7806,6.17314
141.4,12.7788,6.1733
141.401,12.7786,6.17331
141.418,12.7785,6.17332
141.419,12.7765,6.17348
141.435,12.7763,6.17349
141.436,12.7744,6.17365
141.452,12.7743,6.17366
141.453,12.7724,6.17382
141.47,12.7723,6.17383
141.471,12.7702,6.17401
141.487,12.7701,6.17402
141.488,12.7682,6.17418
141.504,12.7681,6.17419
141.505,12.7662,6.17435
141.522,12.766,6.17436
141.523,12.764,6.17453
141.538,12.7639,6.17454
141.539,12.7621,6.17469
141.54,12.7619,6.1747
141.556,12.7618,6.17471
141.557,12.7599,6.17487
141.573,12.7598,6.17488
141.574,12.7579,6.17504
141.575,12.7577,6.17505
141.591,12.7576,6.17506
141.592,12.7557,6.17523
141.609,12.7556,6.17524
141.61,12.7536,6.17541
141.626,12.7535,6.17542
141.627,12.7515,6.17558
141.643,12.7514,6.17559
141.644,12.7495,6.17574
141.661,12.7493,6.17575
141.662,12.7473,6.17593
141.678,12.7472,6.17594
141.679,12.7452,6.1761
141.695,12.7451,6.17611
141.696,12.7432,6.17627
141.713,12.7431,6.17628
141.714,12.7411,6.17646
141.73,12.741,6.17647
141.731,12.739,6.17662
141.746,12.7389,6.17663
141.747,12.7371,6.17678
141.764,12.737,6.17679
141.765,12.7349,6.17697
141.78,12.7348,6.17698
141.781,12.733,6.17713
141.782,12.7329,6.17714
141.799,12.7328,6.17715
141.8,12.7307,6.17732
141.817,12.7306,6.17733
141.818,12.7286,6.17751
141.834,12.7285,6.17752
141.835,12.7265,6.17768
141.851,12.7264,6.17768
141.852,12.7245,6.17783
141.869,12.7244,6.17784
141.87,12.7223,6.17802
141.886,12.7222,6.17803
141.887,12.7203,6.1782
141.903,12.7202,6.17821
141.904,12.7183,6.17837
141.919,12.7181,6.17838
141.92,12.7163,6.17854
141.921,12.7162,6.17855
141.938,12.7161,6.17856
141.939,12.714,6.17872
141.954,12.7139,6.17873
141.955,12.7121,6.17888
141.956,12.712,6.17889
141.972,12.7119,6.1789
141.973,12.71,6.17906
141.989,12.7098,6.17907
141.99,12.7079,6.17924
141.991,12.7078,6.17925
142.008,12.7077,6.17926
142.009,12.7057,6.17943
142.026,12.7055,6.17944
142.027,12.7035,6.1796
142.043,12.7034,6.17961
142.044,12.7014,6.17978
142.061,12.7013,6.17979
142.062,12.6993,6.17996
142.078,12.6992,6.17997
142.079,12.6972,6.18013
142.095,12.6971,6.18014
142.096,12.6952,6.18031
142.113,12.6951,6.18032
142.114,12.693,6.18049
142.115,12.6929,6.18049
142.131,12.6928,6.1805
142.132,12.6909,6.18066
142.148,12.6908,6.18067
142.149,12.6888,6.18083
142.166,12.6887,6.18084
142.167,12.6867,6.18102
142.183,12.6866,6.18103
142.184,12.6846,6.18119
142.2,12.6845,6.1812
142.201,12.6826,6.18136
142.218,12.6825,6.18137
142.219,12.6804,6.18154
142.234,12.6803,6.18155
142.235,12.6785,6.1817
142.236,12.6784,6.18171
142.252,12.6783,6.18172
142.253,12.6763,6.18188
142.27,12.6762,6.18189
142.271,12.6742,6.18206
142.287,12.6741,6.18207
142.288,12.6721,6.18224
142.304,12.672,6.18225
142.305,12.6701,6.18241
142.321,12.67,6.18242
142.322,12.6681,6.18258
142.338,12.6679,6.18259
142.339,12.666,6.18275
142.356,12.6659,6.18276
142.357,12.6639,6.18293
142.373,12.6637,6.18294
142.374,12.6618,6.1831
142.39,12.6617,6.18311
142.391,12.6598,6.18327
142.408,12.6597,6.18328
142.409,12.6576,6.18345
142.425,12.6575,6.18346
142.426,12.6556,6.18363
142.442,12.6555,6.18364
142.443,12.6535,6.1838
142.458,12.6534,6.18381
142.459,12.6516,6.18396
142.46,12.6515,6.18397
142.477,12.6514,6.18398
142.478,12.6493,6.18415
142.495,12.6492,6.18416
142.496,12.6472,6.18433
142.497,12.647,6.18434
142.513,12.6469,6.18435
142.514,12.645,6.18451
142.531,12.6449,6.18452
142.532,12.6428,6.18469
142.548,12.6427,6.1847
142.549,12.6408,6.18486
142.565,12.6407,6.18487
142.566,12.6388,6.18504
142.582,12.6386,6.18505
142.583,12.6367,6.18521
142.599,12.6366,6.18522
142.6,12.6347,6.18538
142.616,12.6346,6.18539
142.617,12.6326,6.18555
142.633,12.6325,6.18556
142.634,12.6306,6.18572
142.65,12.6305,6.18573
142.651,12.6286,6.18589
142.667,12.6284,6.1859
142.668,12.6265,6.18606
142.684,12.6264,6.18607
142.685,12.6245,6.18623
142.703,12.6242,6.18625
142.704,12.6222,6.18642
142.72,12.6221,6.18643
142.721,12.6202,6.18659
142.738,12.62,6.1866
142.739,12.618,6.18678
142.755,12.6179,6.18679
142.756,12.616,6.18695
142.771,12.6158,6.18696
142.772,12.614,6.18711
142.773,12.6139,6.18712
142.79,12.6138,6.18713
142.791,12.6117,6.1873
142.806,12.6116,6.18731
142.807,12.6098,6.18746
142.808,12.6097,6.18747
142.824,12.6096,6.18748
142.825,12.6077,6.18764
142.841,12.6075,6.18765
142.842,12.6056,6.18781
142.843,12.6055,6.18782
142.86,12.6054,6.18783
142.861,12.6033,6.188
142.862,12.6032,6.18801
142.878,12.6031,6.18802
142.879,12.6012,6.18819
142.895,12.6011,6.1882
142.896,12.5991,6.18836
142.913,12.599,6.18837
142.914,12.597,6.18854
142.929,12.5969,6.18855
