Scene number: 0, Initial Frame: 824, Final Frame: 1026, Number of agents: 7, Max agent speed in scene: 2.020520 m/s, Minimum Frame Id: 24, Total Frames in Scene: 203
Scene number: 1, Initial Frame: 2199, Final Frame: 2399, Number of agents: 9, Max agent speed in scene: 2.396844 m/s, Minimum Frame Id: 23, Total Frames in Scene: 201
Scene number: 2, Initial Frame: 4249, Final Frame: 4449, Number of agents: 13, Max agent speed in scene: 2.125307 m/s, Minimum Frame Id: 24, Total Frames in Scene: 201
Scene number: 3, Initial Frame: 10625, Final Frame: 10950, Number of agents: 25, Max agent speed in scene: 2.876393 m/s, Minimum Frame Id: 60, Total Frames in Scene: 326
Scene number: 4, Initial Frame: 6299, Final Frame: 6474, Number of agents: 7, Max agent speed in scene: 1.773853 m/s, Minimum Frame Id: 26, Total Frames in Scene: 176
Scene number: 5, Initial Frame: 7299, Final Frame: 7449, Number of agents: 8, Max agent speed in scene: 2.313671 m/s, Minimum Frame Id: 22, Total Frames in Scene: 151
Scene number: 6, Initial Frame: 7749, Final Frame: 7899, Number of agents: 8, Max agent speed in scene: 2.263251 m/s, Minimum Frame Id: 22, Total Frames in Scene: 151
Scene number: 7, Initial Frame: 8349, Final Frame: 8499, Number of agents: 18, Max agent speed in scene: 2.344171 m/s, Minimum Frame Id: 26, Total Frames in Scene: 151
Scene number: 8, Initial Frame: 9624, Final Frame: 9724, Number of agents: 10, Max agent speed in scene: 2.279742 m/s, Minimum Frame Id: 23, Total Frames in Scene: 101
Scene number: 9, Initial Frame: 10324, Final Frame: 10499, Number of agents: 40, Max agent speed in scene: 2.506478 m/s, Minimum Frame Id: 25, Total Frames in Scene: 176
